,onset,duration,description
4506,1292177,0.001,Stimulus/S 34
4507,1292417,0.001,Stimulus/S 13
4508,1292423,0.001,Stimulus/S 23
4509,1293025,0.001,Stimulus/S 22
4510,1293528,0.001,Stimulus/S 25
4511,1294512,0.001,Stimulus/S 18
4512,1294520,0.001,Stimulus/S 17
4513,1294530,0.001,Stimulus/S 10
4514,1295332,0.001,Stimulus/S 12
4515,1295333,0.001,Stimulus/S 11
4516,1295334,0.001,Stimulus/S 12
4517,1295339,0.001,Stimulus/S 14
4518,1295340,0.001,Stimulus/S 19
4519,1295715,0.001,Stimulus/S 30
4520,1295716,0.001,Stimulus/S 38
4521,1295717,0.001,Stimulus/S 30
4522,1295722,0.001,Stimulus/S 34
4523,1296034,0.001,Stimulus/S 13
4524,1296041,0.001,Stimulus/S 23
4525,1296880,0.001,Stimulus/S 22
4526,1297383,0.001,Stimulus/S 25
4527,1298339,0.001,Stimulus/S 18
4528,1298347,0.001,Stimulus/S 17
4529,1298356,0.001,Stimulus/S 10
4530,1299158,0.001,Stimulus/S 12
4531,1299159,0.001,Stimulus/S 11
4532,1299160,0.001,Stimulus/S 12
4533,1299165,0.001,Stimulus/S 15
4534,1299166,0.001,Stimulus/S 45
4535,1299571,0.001,Stimulus/S 30
4536,1299572,0.001,Stimulus/S 37
4537,1299573,0.001,Stimulus/S 30
4538,1299578,0.001,Stimulus/S 34
4539,1299860,0.001,Stimulus/S 13
4540,1299866,0.001,Stimulus/S 23
4541,1300615,0.001,Stimulus/S 22
4542,1301118,0.001,Stimulus/S 25
4543,1302202,0.001,Stimulus/S 18
4544,1302210,0.001,Stimulus/S 17
4545,1302218,0.001,Stimulus/S 10
4546,1303020,0.001,Stimulus/S 12
4547,1303021,0.001,Stimulus/S 11
4548,1303022,0.001,Stimulus/S 12
4549,1303027,0.001,Stimulus/S 14
4550,1303028,0.001,Stimulus/S 19
4551,1303338,0.001,Stimulus/S 30
4552,1303339,0.001,Stimulus/S 38
4553,1303340,0.001,Stimulus/S 30
4554,1303345,0.001,Stimulus/S 34
4555,1303722,0.001,Stimulus/S 13
4556,1303728,0.001,Stimulus/S 23
4557,1304561,0.001,Stimulus/S 22
4558,1305064,0.001,Stimulus/S 25
4559,1305919,0.001,Stimulus/S 18
4560,1305927,0.001,Stimulus/S 17
4561,1305934,0.001,Stimulus/S 10
4562,1306736,0.001,Stimulus/S 12
4563,1306737,0.001,Stimulus/S 11
4564,1306738,0.001,Stimulus/S 12
4565,1306743,0.001,Stimulus/S 14
4566,1306744,0.001,Stimulus/S 46
4567,1307291,0.001,Stimulus/S 30
4568,1307292,0.001,Stimulus/S 38
4569,1307293,0.001,Stimulus/S 30
4570,1307298,0.001,Stimulus/S 34
4571,1307438,0.001,Stimulus/S 13
4572,1307444,0.001,Stimulus/S 23
4573,1308412,0.001,Stimulus/S 22
4574,1308915,0.001,Stimulus/S 25
4575,1310013,0.001,Stimulus/S 18
4576,1310021,0.001,Stimulus/S 17
4577,1310029,0.001,Stimulus/S 10
4578,1310831,0.001,Stimulus/S 12
4579,1310832,0.001,Stimulus/S 11
4580,1310833,0.001,Stimulus/S 12
4581,1310838,0.001,Stimulus/S 14
4582,1310839,0.001,Stimulus/S 19
4583,1311267,0.001,Stimulus/S 30
4584,1311268,0.001,Stimulus/S 38
4585,1311269,0.001,Stimulus/S 30
4586,1311274,0.001,Stimulus/S 34
4587,1311533,0.001,Stimulus/S 13
4588,1311539,0.001,Stimulus/S 23
4589,1312503,0.001,Stimulus/S 22
4590,1313006,0.001,Stimulus/S 25
4591,1313875,0.001,Stimulus/S 18
4592,1313883,0.001,Stimulus/S 17
4593,1313891,0.001,Stimulus/S 10
4594,1314693,0.001,Stimulus/S 12
4595,1314694,0.001,Stimulus/S 11
4596,1314695,0.001,Stimulus/S 12
4597,1314700,0.001,Stimulus/S 15
4598,1314701,0.001,Stimulus/S 16
4599,1315147,0.001,Stimulus/S 30
4600,1315148,0.001,Stimulus/S 37
4601,1315149,0.001,Stimulus/S 30
4602,1315154,0.001,Stimulus/S 34
4603,1315395,0.001,Stimulus/S 13
4604,1315402,0.001,Stimulus/S 23
4605,1316052,0.001,Stimulus/S 22
4606,1316555,0.001,Stimulus/S 25
4607,1317510,0.001,Stimulus/S 18
4608,1317518,0.001,Stimulus/S 17
4609,1317526,0.001,Stimulus/S 10
4610,1318328,0.001,Stimulus/S 12
4611,1318329,0.001,Stimulus/S 11
4612,1318330,0.001,Stimulus/S 12
4613,1318335,0.001,Stimulus/S 15
4614,1318336,0.001,Stimulus/S 46
4615,1318659,0.001,Stimulus/S 30
4616,1318660,0.001,Stimulus/S 38
4617,1318661,0.001,Stimulus/S 30
4618,1318666,0.001,Stimulus/S 34
4619,1319029,0.001,Stimulus/S 13
4620,1319036,0.001,Stimulus/S 23
4621,1319823,0.001,Stimulus/S 22
4622,1320326,0.001,Stimulus/S 25
4623,1321332,0.001,Stimulus/S 18
4624,1321341,0.001,Stimulus/S 17
4625,1321350,0.001,Stimulus/S 10
4626,1322152,0.001,Stimulus/S 12
4627,1322153,0.001,Stimulus/S 11
4628,1322154,0.001,Stimulus/S 12
4629,1322159,0.001,Stimulus/S 15
4630,1322160,0.001,Stimulus/S 45
4631,1322539,0.001,Stimulus/S 30
4632,1322540,0.001,Stimulus/S 37
4633,1322541,0.001,Stimulus/S 30
4634,1322546,0.001,Stimulus/S 34
4635,1322854,0.001,Stimulus/S 13
4636,1322861,0.001,Stimulus/S 23
4637,1323421,0.001,Stimulus/S 22
4638,1323924,0.001,Stimulus/S 25
4639,1324737,0.001,Stimulus/S 18
4640,1324745,0.001,Stimulus/S 17
4641,1324752,0.001,Stimulus/S 10
4642,1325554,0.001,Stimulus/S 12
4643,1325555,0.001,Stimulus/S 11
4644,1325556,0.001,Stimulus/S 12
4645,1325561,0.001,Stimulus/S 15
4646,1325562,0.001,Stimulus/S 45
4647,1325931,0.001,Stimulus/S 30
4648,1325932,0.001,Stimulus/S 37
4649,1325933,0.001,Stimulus/S 30
4650,1325938,0.001,Stimulus/S 34
4651,1326256,0.001,Stimulus/S 13
4652,1326262,0.001,Stimulus/S 23
4653,1327250,0.001,Stimulus/S 22
4654,1327753,0.001,Stimulus/S 25
4655,1328597,0.001,Stimulus/S 18
4656,1328606,0.001,Stimulus/S 17
4657,1328613,0.001,Stimulus/S 10
4658,1329415,0.001,Stimulus/S 12
4659,1329416,0.001,Stimulus/S 11
4660,1329417,0.001,Stimulus/S 12
4661,1329422,0.001,Stimulus/S 14
4662,1329423,0.001,Stimulus/S 19
4663,1330011,0.001,Stimulus/S 30
4664,1330012,0.001,Stimulus/S 38
4665,1330013,0.001,Stimulus/S 30
4666,1330018,0.001,Stimulus/S 34
4667,1330117,0.001,Stimulus/S 13
4668,1330123,0.001,Stimulus/S 23
4669,1330803,0.001,Stimulus/S 22
4670,1331306,0.001,Stimulus/S 25
4671,1332139,0.001,Stimulus/S 18
4672,1332147,0.001,Stimulus/S 17
4673,1332155,0.001,Stimulus/S 10
4674,1332957,0.001,Stimulus/S 12
4675,1332958,0.001,Stimulus/S 11
4676,1332959,0.001,Stimulus/S 12
4677,1332964,0.001,Stimulus/S 15
4678,1332965,0.001,Stimulus/S 45
4679,1333459,0.001,Stimulus/S 30
4680,1333460,0.001,Stimulus/S 37
4681,1333461,0.001,Stimulus/S 30
4682,1333466,0.001,Stimulus/S 34
4683,1333659,0.001,Stimulus/S 13
4684,1333665,0.001,Stimulus/S 23
4685,1334646,0.001,Stimulus/S 22
4686,1335149,0.001,Stimulus/S 25
4687,1336034,0.001,Stimulus/S 18
4688,1336043,0.001,Stimulus/S 17
4689,1336052,0.001,Stimulus/S 10
4690,1336855,0.001,Stimulus/S 12
4691,1336856,0.001,Stimulus/S 11
4692,1336857,0.001,Stimulus/S 12
4693,1336862,0.001,Stimulus/S 14
4694,1336863,0.001,Stimulus/S 45
4695,1337251,0.001,Stimulus/S 30
4696,1337252,0.001,Stimulus/S 37
4697,1337253,0.001,Stimulus/S 30
4698,1337258,0.001,Stimulus/S 34
4699,1337557,0.001,Stimulus/S 13
4700,1337563,0.001,Stimulus/S 23
4701,1338408,0.001,Stimulus/S 22
4702,1338912,0.001,Stimulus/S 25
4703,1339745,0.001,Stimulus/S 18
4704,1339754,0.001,Stimulus/S 17
4705,1339761,0.001,Stimulus/S 10
4706,1340563,0.001,Stimulus/S 12
4707,1340564,0.001,Stimulus/S 11
4708,1340566,0.001,Stimulus/S 12
4709,1340571,0.001,Stimulus/S 15
4710,1340572,0.001,Stimulus/S 19
4711,1340939,0.001,Stimulus/S 30
4712,1340940,0.001,Stimulus/S 38
4713,1340941,0.001,Stimulus/S 30
4714,1340946,0.001,Stimulus/S 34
4715,1341265,0.001,Stimulus/S 13
4716,1341272,0.001,Stimulus/S 23
4717,1341832,0.001,Stimulus/S 22
4718,1342335,0.001,Stimulus/S 25
4719,1343159,0.001,Stimulus/S 18
4720,1343167,0.001,Stimulus/S 17
4721,1343175,0.001,Stimulus/S 10
4722,1343977,0.001,Stimulus/S 12
4723,1343978,0.001,Stimulus/S 11
4724,1343979,0.001,Stimulus/S 12
4725,1343984,0.001,Stimulus/S 15
4726,1343985,0.001,Stimulus/S 16
4727,1344571,0.001,Stimulus/S 30
4728,1344572,0.001,Stimulus/S 37
4729,1344573,0.001,Stimulus/S 30
4730,1344578,0.001,Stimulus/S 34
4731,1344679,0.001,Stimulus/S 13
4732,1344685,0.001,Stimulus/S 23
4733,1345402,0.001,Stimulus/S 22
4734,1345905,0.001,Stimulus/S 25
4735,1346952,0.001,Stimulus/S 18
4736,1346960,0.001,Stimulus/S 17
4737,1346971,0.001,Stimulus/S 10
4738,1347773,0.001,Stimulus/S 12
4739,1347774,0.001,Stimulus/S 11
4740,1347775,0.001,Stimulus/S 12
4741,1347780,0.001,Stimulus/S 15
4742,1347781,0.001,Stimulus/S 46
4743,1348123,0.001,Stimulus/S 30
4744,1348124,0.001,Stimulus/S 38
4745,1348125,0.001,Stimulus/S 30
4746,1348130,0.001,Stimulus/S 34
4747,1348475,0.001,Stimulus/S 13
4748,1348481,0.001,Stimulus/S 23
4749,1349176,0.001,Stimulus/S 22
4750,1349680,0.001,Stimulus/S 25
4751,1350570,0.001,Stimulus/S 18
4752,1350578,0.001,Stimulus/S 17
4753,1350588,0.001,Stimulus/S 10
4754,1351390,0.001,Stimulus/S 12
4755,1351391,0.001,Stimulus/S 11
4756,1351392,0.001,Stimulus/S 12
4757,1351397,0.001,Stimulus/S 14
4758,1351398,0.001,Stimulus/S 46
4759,1351731,0.001,Stimulus/S 30
4760,1351732,0.001,Stimulus/S 38
4761,1351733,0.001,Stimulus/S 30
4762,1351738,0.001,Stimulus/S 34
4763,1352092,0.001,Stimulus/S 13
4764,1352098,0.001,Stimulus/S 23
4765,1352809,0.001,Stimulus/S 22
4766,1353312,0.001,Stimulus/S 25
4767,1354507,0.001,Stimulus/S 18
4768,1354515,0.001,Stimulus/S 17
4769,1354522,0.001,Stimulus/S 10
4770,1355324,0.001,Stimulus/S 12
4771,1355325,0.001,Stimulus/S 11
4772,1355326,0.001,Stimulus/S 12
4773,1355331,0.001,Stimulus/S 14
4774,1355332,0.001,Stimulus/S 19
4775,1355595,0.001,Stimulus/S 30
4776,1355596,0.001,Stimulus/S 38
4777,1355597,0.001,Stimulus/S 30
4778,1355602,0.001,Stimulus/S 34
4779,1356026,0.001,Stimulus/S 13
4780,1356032,0.001,Stimulus/S 23
4781,1356625,0.001,Stimulus/S 22
4782,1357128,0.001,Stimulus/S 25
4783,1357992,0.001,Stimulus/S 18
4784,1358000,0.001,Stimulus/S 17
4785,1358007,0.001,Stimulus/S 10
4786,1358809,0.001,Stimulus/S 12
4787,1358810,0.001,Stimulus/S 11
4788,1358811,0.001,Stimulus/S 12
4789,1358817,0.001,Stimulus/S 14
4790,1358818,0.001,Stimulus/S 45
4791,1359275,0.001,Stimulus/S 30
4792,1359276,0.001,Stimulus/S 37
4793,1359277,0.001,Stimulus/S 30
4794,1359282,0.001,Stimulus/S 34
4795,1359511,0.001,Stimulus/S 13
4796,1359518,0.001,Stimulus/S 23
4797,1360385,0.001,Stimulus/S 22
4798,1360888,0.001,Stimulus/S 25
4799,1361850,0.001,Stimulus/S 18
4800,1361858,0.001,Stimulus/S 17
4801,1361865,0.001,Stimulus/S 10
4802,1362667,0.001,Stimulus/S 12
4803,1362668,0.001,Stimulus/S 11
4804,1362669,0.001,Stimulus/S 12
4805,1362675,0.001,Stimulus/S 15
4806,1362676,0.001,Stimulus/S 19
4807,1363003,0.001,Stimulus/S 30
4808,1363004,0.001,Stimulus/S 38
4809,1363005,0.001,Stimulus/S 30
4810,1363010,0.001,Stimulus/S 34
4811,1363369,0.001,Stimulus/S 13
4812,1363376,0.001,Stimulus/S 23
4813,1363907,0.001,Stimulus/S 22
4814,1364410,0.001,Stimulus/S 25
4815,1365526,0.001,Stimulus/S 18
4816,1396177,0.001,Stimulus/S 40
4817,1396185,0.001,Stimulus/S 17
4818,1396193,0.001,Stimulus/S 10
4819,1396995,0.001,Stimulus/S 12
4820,1396996,0.001,Stimulus/S 11
4821,1396997,0.001,Stimulus/S 12
4822,1397002,0.001,Stimulus/S 14
4823,1397003,0.001,Stimulus/S 46
4824,1397411,0.001,Stimulus/S 30
4825,1397412,0.001,Stimulus/S 38
4826,1397413,0.001,Stimulus/S 30
4827,1397419,0.001,Stimulus/S 34
4828,1397697,0.001,Stimulus/S 13
4829,1397704,0.001,Stimulus/S 23
4830,1398304,0.001,Stimulus/S 22
4831,1398807,0.001,Stimulus/S 25
4832,1399908,0.001,Stimulus/S 18
4833,1399916,0.001,Stimulus/S 17
4834,1399924,0.001,Stimulus/S 10
4835,1400726,0.001,Stimulus/S 12
4836,1400727,0.001,Stimulus/S 11
4837,1400728,0.001,Stimulus/S 12
4838,1400733,0.001,Stimulus/S 14
4839,1400734,0.001,Stimulus/S 45
4840,1401147,0.001,Stimulus/S 30
4841,1401148,0.001,Stimulus/S 37
4842,1401149,0.001,Stimulus/S 30
4843,1401154,0.001,Stimulus/S 34
4844,1401428,0.001,Stimulus/S 13
4845,1401434,0.001,Stimulus/S 23
4846,1402276,0.001,Stimulus/S 22
4847,1402780,0.001,Stimulus/S 25
4848,1403592,0.001,Stimulus/S 18
4849,1403600,0.001,Stimulus/S 17
4850,1403608,0.001,Stimulus/S 10
4851,1404409,0.001,Stimulus/S 12
4852,1404410,0.001,Stimulus/S 11
4853,1404412,0.001,Stimulus/S 12
4854,1404417,0.001,Stimulus/S 14
4855,1404418,0.001,Stimulus/S 45
4856,1404827,0.001,Stimulus/S 30
4857,1404828,0.001,Stimulus/S 37
4858,1404830,0.001,Stimulus/S 30
4859,1404835,0.001,Stimulus/S 34
4860,1405111,0.001,Stimulus/S 13
4861,1405118,0.001,Stimulus/S 23
4862,1405937,0.001,Stimulus/S 22
4863,1406440,0.001,Stimulus/S 25
4864,1407422,0.001,Stimulus/S 18
4865,1407430,0.001,Stimulus/S 17
4866,1407438,0.001,Stimulus/S 10
4867,1408240,0.001,Stimulus/S 12
4868,1408241,0.001,Stimulus/S 11
4869,1408242,0.001,Stimulus/S 12
4870,1408247,0.001,Stimulus/S 14
4871,1408248,0.001,Stimulus/S 45
4872,1408571,0.001,Stimulus/S 30
4873,1408573,0.001,Stimulus/S 37
4874,1408574,0.001,Stimulus/S 30
4875,1408579,0.001,Stimulus/S 34
4876,1408942,0.001,Stimulus/S 13
4877,1408948,0.001,Stimulus/S 23
4878,1409818,0.001,Stimulus/S 22
4879,1410322,0.001,Stimulus/S 25
4880,1411350,0.001,Stimulus/S 18
4881,1411359,0.001,Stimulus/S 17
4882,1411366,0.001,Stimulus/S 10
4883,1412168,0.001,Stimulus/S 12
4884,1412169,0.001,Stimulus/S 11
4885,1412170,0.001,Stimulus/S 12
4886,1412175,0.001,Stimulus/S 14
4887,1412176,0.001,Stimulus/S 19
4888,1412507,0.001,Stimulus/S 30
4889,1412508,0.001,Stimulus/S 37
4890,1412510,0.001,Stimulus/S 30
4891,1412515,0.001,Stimulus/S 31
4892,1412870,0.001,Stimulus/S 13
4893,1412876,0.001,Stimulus/S 24
4894,1413576,0.001,Stimulus/S 22
4895,1414080,0.001,Stimulus/S 25
4896,1415092,0.001,Stimulus/S 18
4897,1415101,0.001,Stimulus/S 17
4898,1415109,0.001,Stimulus/S 10
4899,1415911,0.001,Stimulus/S 12
4900,1415912,0.001,Stimulus/S 11
4901,1415913,0.001,Stimulus/S 12
4902,1415918,0.001,Stimulus/S 15
4903,1415919,0.001,Stimulus/S 46
4904,1416259,0.001,Stimulus/S 30
4905,1416260,0.001,Stimulus/S 38
4906,1416262,0.001,Stimulus/S 30
4907,1416267,0.001,Stimulus/S 34
4908,1416613,0.001,Stimulus/S 13
4909,1416619,0.001,Stimulus/S 23
4910,1417561,0.001,Stimulus/S 22
4911,1418065,0.001,Stimulus/S 25
4912,1419112,0.001,Stimulus/S 18
4913,1419121,0.001,Stimulus/S 17
4914,1419128,0.001,Stimulus/S 10
4915,1419930,0.001,Stimulus/S 12
4916,1419931,0.001,Stimulus/S 11
4917,1419932,0.001,Stimulus/S 12
4918,1419937,0.001,Stimulus/S 15
4919,1419938,0.001,Stimulus/S 45
4920,1420475,0.001,Stimulus/S 30
4921,1420476,0.001,Stimulus/S 37
4922,1420478,0.001,Stimulus/S 30
4923,1420483,0.001,Stimulus/S 34
4924,1420632,0.001,Stimulus/S 13
4925,1420638,0.001,Stimulus/S 23
4926,1421371,0.001,Stimulus/S 22
4927,1421875,0.001,Stimulus/S 25
4928,1422924,0.001,Stimulus/S 18
4929,1422932,0.001,Stimulus/S 17
4930,1422940,0.001,Stimulus/S 10
4931,1423742,0.001,Stimulus/S 12
4932,1423743,0.001,Stimulus/S 11
4933,1423744,0.001,Stimulus/S 12
4934,1423749,0.001,Stimulus/S 14
4935,1423750,0.001,Stimulus/S 19
4936,1424035,0.001,Stimulus/S 30
4937,1424036,0.001,Stimulus/S 38
4938,1424038,0.001,Stimulus/S 30
4939,1424043,0.001,Stimulus/S 34
4940,1424444,0.001,Stimulus/S 13
4941,1424450,0.001,Stimulus/S 23
4942,1425298,0.001,Stimulus/S 22
4943,1425801,0.001,Stimulus/S 25
4944,1426609,0.001,Stimulus/S 18
4945,1426617,0.001,Stimulus/S 17
4946,1426625,0.001,Stimulus/S 10
4947,1427427,0.001,Stimulus/S 12
4948,1427428,0.001,Stimulus/S 11
4949,1427429,0.001,Stimulus/S 12
4950,1427434,0.001,Stimulus/S 14
4951,1427435,0.001,Stimulus/S 16
4952,1427868,0.001,Stimulus/S 30
4953,1427869,0.001,Stimulus/S 37
4954,1427870,0.001,Stimulus/S 30
4955,1427875,0.001,Stimulus/S 34
4956,1428129,0.001,Stimulus/S 13
4957,1428135,0.001,Stimulus/S 23
4958,1428878,0.001,Stimulus/S 22
4959,1429382,0.001,Stimulus/S 25
4960,1430336,0.001,Stimulus/S 18
4961,1430344,0.001,Stimulus/S 17
4962,1430352,0.001,Stimulus/S 10
4963,1431154,0.001,Stimulus/S 12
4964,1431155,0.001,Stimulus/S 11
4965,1431156,0.001,Stimulus/S 12
4966,1431161,0.001,Stimulus/S 15
4967,1431162,0.001,Stimulus/S 46
4968,1431500,0.001,Stimulus/S 30
4969,1431501,0.001,Stimulus/S 38
4970,1431502,0.001,Stimulus/S 30
4971,1431507,0.001,Stimulus/S 34
4972,1431856,0.001,Stimulus/S 13
4973,1431862,0.001,Stimulus/S 23
4974,1432464,0.001,Stimulus/S 22
4975,1432967,0.001,Stimulus/S 25
4976,1433839,0.001,Stimulus/S 18
4977,1433847,0.001,Stimulus/S 17
4978,1433855,0.001,Stimulus/S 10
4979,1434656,0.001,Stimulus/S 12
4980,1434657,0.001,Stimulus/S 11
4981,1434659,0.001,Stimulus/S 12
4982,1434664,0.001,Stimulus/S 14
4983,1434665,0.001,Stimulus/S 16
4984,1435052,0.001,Stimulus/S 30
4985,1435053,0.001,Stimulus/S 38
4986,1435054,0.001,Stimulus/S 30
4987,1435059,0.001,Stimulus/S 31
4988,1435358,0.001,Stimulus/S 13
4989,1435365,0.001,Stimulus/S 24
4990,1436104,0.001,Stimulus/S 22
4991,1436607,0.001,Stimulus/S 25
4992,1437442,0.001,Stimulus/S 18
4993,1437451,0.001,Stimulus/S 17
4994,1437458,0.001,Stimulus/S 10
4995,1438260,0.001,Stimulus/S 12
4996,1438261,0.001,Stimulus/S 11
4997,1438262,0.001,Stimulus/S 12
4998,1438268,0.001,Stimulus/S 14
4999,1438269,0.001,Stimulus/S 16
5000,1438724,0.001,Stimulus/S 30
5001,1438725,0.001,Stimulus/S 37
5002,1438726,0.001,Stimulus/S 30
5003,1438731,0.001,Stimulus/S 34
5004,1438962,0.001,Stimulus/S 13
5005,1438969,0.001,Stimulus/S 23
5006,1439948,0.001,Stimulus/S 22
5007,1440451,0.001,Stimulus/S 25
5008,1441335,0.001,Stimulus/S 18
5009,1441343,0.001,Stimulus/S 17
5010,1441351,0.001,Stimulus/S 10
5011,1442153,0.001,Stimulus/S 12
5012,1442154,0.001,Stimulus/S 11
5013,1442155,0.001,Stimulus/S 12
5014,1442160,0.001,Stimulus/S 15
5015,1442162,0.001,Stimulus/S 19
5016,1442500,0.001,Stimulus/S 30
5017,1442501,0.001,Stimulus/S 38
5018,1442502,0.001,Stimulus/S 30
5019,1442507,0.001,Stimulus/S 34
5020,1442855,0.001,Stimulus/S 13
5021,1442862,0.001,Stimulus/S 23
5022,1443648,0.001,Stimulus/S 22
5023,1444151,0.001,Stimulus/S 25
5024,1445207,0.001,Stimulus/S 18
5025,1445215,0.001,Stimulus/S 17
5026,1445225,0.001,Stimulus/S 10
5027,1446027,0.001,Stimulus/S 12
5028,1446028,0.001,Stimulus/S 11
5029,1446029,0.001,Stimulus/S 12
5030,1446034,0.001,Stimulus/S 14
5031,1446035,0.001,Stimulus/S 19
5032,1446572,0.001,Stimulus/S 30
5033,1446573,0.001,Stimulus/S 38
5034,1446574,0.001,Stimulus/S 30
5035,1446579,0.001,Stimulus/S 34
5036,1446729,0.001,Stimulus/S 13
5037,1446736,0.001,Stimulus/S 23
5038,1447449,0.001,Stimulus/S 22
5039,1447952,0.001,Stimulus/S 25
5040,1448862,0.001,Stimulus/S 18
5041,1448870,0.001,Stimulus/S 17
5042,1448878,0.001,Stimulus/S 10
5043,1449680,0.001,Stimulus/S 12
5044,1449681,0.001,Stimulus/S 11
5045,1449682,0.001,Stimulus/S 12
5046,1449687,0.001,Stimulus/S 15
5047,1449688,0.001,Stimulus/S 19
5048,1450092,0.001,Stimulus/S 30
5049,1450093,0.001,Stimulus/S 38
5050,1450094,0.001,Stimulus/S 30
5051,1450099,0.001,Stimulus/S 34
5052,1450382,0.001,Stimulus/S 13
5053,1450388,0.001,Stimulus/S 23
5054,1450951,0.001,Stimulus/S 22
5055,1451455,0.001,Stimulus/S 25
5056,1452647,0.001,Stimulus/S 18
5057,1452655,0.001,Stimulus/S 17
5058,1452663,0.001,Stimulus/S 10
5059,1453465,0.001,Stimulus/S 12
5060,1453466,0.001,Stimulus/S 11
5061,1453467,0.001,Stimulus/S 12
5062,1453472,0.001,Stimulus/S 14
5063,1453473,0.001,Stimulus/S 16
5064,1453996,0.001,Stimulus/S 30
5065,1453997,0.001,Stimulus/S 37
5066,1453998,0.001,Stimulus/S 30
5067,1454003,0.001,Stimulus/S 34
5068,1454167,0.001,Stimulus/S 13
5069,1454173,0.001,Stimulus/S 23
5070,1454826,0.001,Stimulus/S 22
5071,1455329,0.001,Stimulus/S 25
5072,1456480,0.001,Stimulus/S 18
5073,1456488,0.001,Stimulus/S 17
5074,1456495,0.001,Stimulus/S 10
5075,1457297,0.001,Stimulus/S 12
5076,1457298,0.001,Stimulus/S 11
5077,1457299,0.001,Stimulus/S 12
5078,1457304,0.001,Stimulus/S 14
5079,1457306,0.001,Stimulus/S 19
5080,1457740,0.001,Stimulus/S 30
5081,1457741,0.001,Stimulus/S 38
5082,1457742,0.001,Stimulus/S 30
5083,1457747,0.001,Stimulus/S 34
5084,1457999,0.001,Stimulus/S 13
5085,1458006,0.001,Stimulus/S 23
5086,1458985,0.001,Stimulus/S 22
5087,1459488,0.001,Stimulus/S 25
5088,1460580,0.001,Stimulus/S 18
5089,1460589,0.001,Stimulus/S 17
5090,1460596,0.001,Stimulus/S 10
5091,1461399,0.001,Stimulus/S 12
5092,1461400,0.001,Stimulus/S 11
5093,1461401,0.001,Stimulus/S 12
5094,1461406,0.001,Stimulus/S 15
5095,1461407,0.001,Stimulus/S 46
5096,1461844,0.001,Stimulus/S 30
5097,1461845,0.001,Stimulus/S 38
5098,1461846,0.001,Stimulus/S 30
5099,1461851,0.001,Stimulus/S 34
5100,1462101,0.001,Stimulus/S 13
5101,1462107,0.001,Stimulus/S 23
5102,1462737,0.001,Stimulus/S 22
5103,1463241,0.001,Stimulus/S 25
5104,1464185,0.001,Stimulus/S 18
5105,1464193,0.001,Stimulus/S 17
5106,1464201,0.001,Stimulus/S 10
5107,1465002,0.001,Stimulus/S 12
5108,1465003,0.001,Stimulus/S 11
5109,1465005,0.001,Stimulus/S 12
5110,1465010,0.001,Stimulus/S 14
5111,1465011,0.001,Stimulus/S 16
5112,1465332,0.001,Stimulus/S 30
5113,1465333,0.001,Stimulus/S 37
5114,1465334,0.001,Stimulus/S 30
5115,1465339,0.001,Stimulus/S 34
5116,1465704,0.001,Stimulus/S 13
5117,1465711,0.001,Stimulus/S 23
5118,1466338,0.001,Stimulus/S 22
5119,1466841,0.001,Stimulus/S 25
5120,1467770,0.001,Stimulus/S 18
5121,1467778,0.001,Stimulus/S 17
5122,1467786,0.001,Stimulus/S 10
5123,1468587,0.001,Stimulus/S 12
5124,1468588,0.001,Stimulus/S 11
5125,1468589,0.001,Stimulus/S 12
5126,1468594,0.001,Stimulus/S 15
5127,1468596,0.001,Stimulus/S 45
5128,1469084,0.001,Stimulus/S 30
5129,1469085,0.001,Stimulus/S 37
5130,1469086,0.001,Stimulus/S 30
5131,1469091,0.001,Stimulus/S 34
5132,1469289,0.001,Stimulus/S 13
5133,1469296,0.001,Stimulus/S 23
5134,1469975,0.001,Stimulus/S 22
5135,1470478,0.001,Stimulus/S 25
5136,1471607,0.001,Stimulus/S 18
5137,1471615,0.001,Stimulus/S 17
5138,1471622,0.001,Stimulus/S 10
5139,1472425,0.001,Stimulus/S 12
5140,1472426,0.001,Stimulus/S 11
5141,1472427,0.001,Stimulus/S 12
5142,1472432,0.001,Stimulus/S 15
5143,1472433,0.001,Stimulus/S 46
5144,1472884,0.001,Stimulus/S 30
5145,1472885,0.001,Stimulus/S 38
5146,1472886,0.001,Stimulus/S 30
5147,1472891,0.001,Stimulus/S 34
5148,1473126,0.001,Stimulus/S 13
5149,1473133,0.001,Stimulus/S 23
5150,1474040,0.001,Stimulus/S 22
5151,1474543,0.001,Stimulus/S 25
5152,1475417,0.001,Stimulus/S 18
5153,1475426,0.001,Stimulus/S 17
5154,1475433,0.001,Stimulus/S 10
5155,1476235,0.001,Stimulus/S 12
5156,1476236,0.001,Stimulus/S 11
5157,1476237,0.001,Stimulus/S 12
5158,1476242,0.001,Stimulus/S 14
5159,1476243,0.001,Stimulus/S 46
5160,1476780,0.001,Stimulus/S 30
5161,1476781,0.001,Stimulus/S 38
5162,1476782,0.001,Stimulus/S 30
5163,1476787,0.001,Stimulus/S 34
5164,1476937,0.001,Stimulus/S 13
5165,1476943,0.001,Stimulus/S 23
5166,1477932,0.001,Stimulus/S 22
5167,1478436,0.001,Stimulus/S 25
5168,1479265,0.001,Stimulus/S 18
5169,1479273,0.001,Stimulus/S 17
5170,1479281,0.001,Stimulus/S 10
5171,1480082,0.001,Stimulus/S 12
