,onset,duration,description
8182,4948703,0.001,Stim/S 50
8183,4948723,0.001,Stim/S 54
8184,4951701,0.001,Stim/S 51
8185,4951709,0.001,Stim/S 57
8186,4951904,0.001,Stim/S 58
8187,4952698,0.001,Stim/S 60
8188,4952717,0.001,Stim/S 61
8189,4952738,0.001,Stim/S 65
8190,4953250,0.001,Stim/S 70
8191,4953269,0.001,Stim/S 74
8192,4954245,0.001,Stim/S 71
8193,4954265,0.001,Stim/S  6
8194,4954287,0.001,Stim/S  5
8195,4955532,0.001,Stim/S 11
8196,4955734,0.001,Stim/S 12
8197,4956736,0.001,Stim/S 50
8198,4956756,0.001,Stim/S 52
8199,4959736,0.001,Stim/S 51
8200,4959738,0.001,Stim/S 57
8201,4959938,0.001,Stim/S 58
8202,4960183,0.001,Stim/S 60
8203,4960202,0.001,Stim/S 62
8204,4960222,0.001,Stim/S 64
8205,4960735,0.001,Stim/S 70
8206,4960755,0.001,Stim/S 72
8207,4961725,0.001,Stim/S 71
8208,4961745,0.001,Stim/S  6
8209,4961768,0.001,Stim/S  5
8210,4963247,0.001,Stim/S 21
8211,4963460,0.001,Stim/S 22
8212,4964452,0.001,Stim/S 25
8213,4964650,0.001,Stim/S 26
8214,4965653,0.001,Stim/S 50
8215,4965673,0.001,Stim/S 53
8216,4968648,0.001,Stim/S 51
8217,4968675,0.001,Stim/S 57
8218,4968850,0.001,Stim/S 58
8219,4969627,0.001,Stim/S 60
8220,4969647,0.001,Stim/S 61
8221,4969669,0.001,Stim/S 64
8222,4970186,0.001,Stim/S 70
8223,4970206,0.001,Stim/S 73
8224,4971173,0.001,Stim/S 71
8225,4971194,0.001,Stim/S  6
8226,4971216,0.001,Stim/S  5
8227,4972573,0.001,Stim/S 31
8228,4972778,0.001,Stim/S 32
8229,4973778,0.001,Stim/S 35
8230,4973972,0.001,Stim/S 36
8231,4974973,0.001,Stim/S 39
8232,4975174,0.001,Stim/S 40
8233,4976174,0.001,Stim/S 43
8234,4976376,0.001,Stim/S 44
8235,4977374,0.001,Stim/S 50
8236,4977395,0.001,Stim/S 54
8237,4980377,0.001,Stim/S 51
8238,4980381,0.001,Stim/S 57
8239,4980576,0.001,Stim/S 58
8240,4981106,0.001,Stim/S 60
8241,4981126,0.001,Stim/S 62
8242,4981146,0.001,Stim/S 64
8243,4981663,0.001,Stim/S 70
8244,4981682,0.001,Stim/S 74
8245,4982648,0.001,Stim/S 71
8246,4982668,0.001,Stim/S  6
8247,4982691,0.001,Stim/S  5
8248,4984177,0.001,Stim/S 31
8249,4984384,0.001,Stim/S 32
8250,4985382,0.001,Stim/S 35
8251,4985576,0.001,Stim/S 36
8252,4986576,0.001,Stim/S 39
8253,4986777,0.001,Stim/S 40
8254,4987781,0.001,Stim/S 43
8255,4987983,0.001,Stim/S 44
8256,4988978,0.001,Stim/S 50
8257,4988998,0.001,Stim/S 54
8258,4991979,0.001,Stim/S 51
8259,4992005,0.001,Stim/S 57
8260,4992182,0.001,Stim/S 58
8261,4992773,0.001,Stim/S 60
8262,4992793,0.001,Stim/S 62
8263,4992813,0.001,Stim/S 65
8264,4993330,0.001,Stim/S 70
8265,4993350,0.001,Stim/S 74
8266,4994318,0.001,Stim/S 71
8267,4994338,0.001,Stim/S  6
8268,4994360,0.001,Stim/S  5
8269,4995766,0.001,Stim/S 11
8270,4995969,0.001,Stim/S 12
8271,4996967,0.001,Stim/S 50
8272,4996987,0.001,Stim/S 52
8273,4999971,0.001,Stim/S 51
8274,4999985,0.001,Stim/S 57
8275,5000170,0.001,Stim/S 58
8276,5000369,0.001,Stim/S 60
8277,5000389,0.001,Stim/S 62
8278,5000410,0.001,Stim/S 64
8279,5000930,0.001,Stim/S 70
8280,5000951,0.001,Stim/S 72
8281,5001917,0.001,Stim/S 71
8282,5001938,0.001,Stim/S  6
8283,5001960,0.001,Stim/S  5
8284,5003446,0.001,Stim/S 11
8285,5003650,0.001,Stim/S 12
8286,5004648,0.001,Stim/S 50
8287,5004667,0.001,Stim/S 52
8288,5007647,0.001,Stim/S 51
8289,5007671,0.001,Stim/S 57
8290,5007847,0.001,Stim/S 58
8291,5008411,0.001,Stim/S 60
8292,5008431,0.001,Stim/S 61
8293,5008451,0.001,Stim/S 64
8294,5008966,0.001,Stim/S 70
8295,5008985,0.001,Stim/S 72
8296,5009952,0.001,Stim/S 71
8297,5009972,0.001,Stim/S  6
8298,5009997,0.001,Stim/S  5
8299,5011293,0.001,Stim/S 21
8300,5011497,0.001,Stim/S 22
8301,5012495,0.001,Stim/S 25
8302,5012704,0.001,Stim/S 26
8303,5013696,0.001,Stim/S 50
8304,5013716,0.001,Stim/S 53
8305,5016696,0.001,Stim/S 51
8306,5016702,0.001,Stim/S 57
8307,5016899,0.001,Stim/S 58
8308,5017445,0.001,Stim/S 60
8309,5017465,0.001,Stim/S 61
8310,5017485,0.001,Stim/S 64
8311,5018001,0.001,Stim/S 70
8312,5018021,0.001,Stim/S 73
8313,5018987,0.001,Stim/S 71
8314,5019006,0.001,Stim/S  6
8315,5019029,0.001,Stim/S  5
8316,5020390,0.001,Stim/S 11
8317,5020596,0.001,Stim/S 12
8318,5021592,0.001,Stim/S 50
8319,5021612,0.001,Stim/S 52
8320,5024591,0.001,Stim/S 51
8321,5024596,0.001,Stim/S 57
8322,5024790,0.001,Stim/S 58
8323,5025417,0.001,Stim/S 60
8324,5025437,0.001,Stim/S 62
8325,5025457,0.001,Stim/S 64
8326,5025975,0.001,Stim/S 70
8327,5025995,0.001,Stim/S 72
8328,5026961,0.001,Stim/S 71
8329,5026982,0.001,Stim/S  6
8330,5027005,0.001,Stim/S  5
8331,5028438,0.001,Stim/S 31
8332,5028641,0.001,Stim/S 32
8333,5029643,0.001,Stim/S 35
8334,5029846,0.001,Stim/S 36
8335,5030844,0.001,Stim/S 39
8336,5031040,0.001,Stim/S 40
8337,5032040,0.001,Stim/S 43
8338,5032241,0.001,Stim/S 44
8339,5033243,0.001,Stim/S 50
8340,5033264,0.001,Stim/S 54
8341,5036241,0.001,Stim/S 51
8342,5036244,0.001,Stim/S 57
8343,5036443,0.001,Stim/S 58
8344,5036889,0.001,Stim/S 60
8345,5036909,0.001,Stim/S 62
8346,5036930,0.001,Stim/S 64
8347,5037446,0.001,Stim/S 70
8348,5037466,0.001,Stim/S 74
8349,5038437,0.001,Stim/S 71
8350,5038457,0.001,Stim/S  6
8351,5038480,0.001,Stim/S  5
8352,5039709,0.001,Stim/S 21
8353,5039918,0.001,Stim/S 22
8354,5040909,0.001,Stim/S 25
8355,5041109,0.001,Stim/S 26
8356,5042111,0.001,Stim/S 50
8357,5042131,0.001,Stim/S 53
8358,5045115,0.001,Stim/S 51
8359,5045118,0.001,Stim/S 57
8360,5045312,0.001,Stim/S 58
8361,5045812,0.001,Stim/S 60
8362,5045833,0.001,Stim/S 62
8363,5045853,0.001,Stim/S 64
8364,5046371,0.001,Stim/S 70
8365,5046390,0.001,Stim/S 73
8366,5047353,0.001,Stim/S 71
8367,5047373,0.001,Stim/S  6
8368,5047396,0.001,Stim/S  5
8369,5048598,0.001,Stim/S 21
8370,5048798,0.001,Stim/S 22
8371,5049799,0.001,Stim/S 25
8372,5050002,0.001,Stim/S 26
8373,5050999,0.001,Stim/S 50
8374,5051019,0.001,Stim/S 53
8375,5054001,0.001,Stim/S 51
8376,5054004,0.001,Stim/S 57
8377,5054204,0.001,Stim/S 58
8378,5054624,0.001,Stim/S 60
8379,5054644,0.001,Stim/S 62
8380,5054665,0.001,Stim/S 64
8381,5055180,0.001,Stim/S 70
8382,5055200,0.001,Stim/S 73
8383,5056166,0.001,Stim/S 71
8384,5056186,0.001,Stim/S  6
8385,5056208,0.001,Stim/S  5
8386,5057632,0.001,Stim/S 11
8387,5057839,0.001,Stim/S 12
8388,5058833,0.001,Stim/S 50
8389,5058853,0.001,Stim/S 52
8390,5061835,0.001,Stim/S 51
8391,5061837,0.001,Stim/S 57
8392,5062034,0.001,Stim/S 58
8393,5062194,0.001,Stim/S 60
8394,5062213,0.001,Stim/S 62
8395,5062234,0.001,Stim/S 64
8396,5062750,0.001,Stim/S 70
8397,5062770,0.001,Stim/S 72
8398,5063735,0.001,Stim/S 71
8399,5063755,0.001,Stim/S  6
8400,5063778,0.001,Stim/S  5
8401,5065000,0.001,Stim/S 11
8402,5065201,0.001,Stim/S 12
8403,5066201,0.001,Stim/S 50
8404,5066221,0.001,Stim/S 52
8405,5069200,0.001,Stim/S 51
8406,5069222,0.001,Stim/S 57
8407,5069401,0.001,Stim/S 58
8408,5069679,0.001,Stim/S 60
8409,5069700,0.001,Stim/S 61
8410,5069721,0.001,Stim/S 64
8411,5070235,0.001,Stim/S 70
8412,5070255,0.001,Stim/S 72
8413,5071227,0.001,Stim/S 71
8414,5071247,0.001,Stim/S  6
8415,5071269,0.001,Stim/S  5
8416,5072680,0.001,Stim/S 31
8417,5072883,0.001,Stim/S 32
8418,5073886,0.001,Stim/S 35
8419,5074089,0.001,Stim/S 36
8420,5075080,0.001,Stim/S 39
8421,5075284,0.001,Stim/S 40
8422,5076282,0.001,Stim/S 43
8423,5076486,0.001,Stim/S 44
8424,5077483,0.001,Stim/S 50
8425,5077503,0.001,Stim/S 54
8426,5080485,0.001,Stim/S 51
8427,5080491,0.001,Stim/S 57
8428,5080680,0.001,Stim/S 58
8429,5081346,0.001,Stim/S 60
8430,5081366,0.001,Stim/S 61
8431,5081387,0.001,Stim/S 64
8432,5081904,0.001,Stim/S 70
8433,5081923,0.001,Stim/S 74
8434,5082892,0.001,Stim/S 71
8435,5082913,0.001,Stim/S  6
8436,5082935,0.001,Stim/S  5
8437,5084472,0.001,Stim/S 21
8438,5084677,0.001,Stim/S 22
8439,5085677,0.001,Stim/S 25
8440,5085878,0.001,Stim/S 26
8441,5086873,0.001,Stim/S 50
8442,5086892,0.001,Stim/S 53
8443,5089876,0.001,Stim/S 51
8444,5089882,0.001,Stim/S 57
8445,5090079,0.001,Stim/S 58
8446,5090651,0.001,Stim/S 60
8447,5090671,0.001,Stim/S 62
8448,5090691,0.001,Stim/S 64
8449,5091211,0.001,Stim/S 70
8450,5091230,0.001,Stim/S 73
8451,5092198,0.001,Stim/S 71
8452,5092218,0.001,Stim/S  6
8453,5092241,0.001,Stim/S  5
8454,5093516,0.001,Stim/S 31
8455,5093726,0.001,Stim/S 32
8456,5094719,0.001,Stim/S 35
8457,5094926,0.001,Stim/S 36
8458,5095917,0.001,Stim/S 39
8459,5096126,0.001,Stim/S 40
8460,5097120,0.001,Stim/S 43
8461,5097317,0.001,Stim/S 44
8462,5098316,0.001,Stim/S 50
8463,5098335,0.001,Stim/S 54
8464,5101320,0.001,Stim/S 51
8465,5101346,0.001,Stim/S 57
8466,5101520,0.001,Stim/S 58
8467,5102713,0.001,Stim/S 60
8468,5102733,0.001,Stim/S 61
8469,5102753,0.001,Stim/S 64
8470,5103269,0.001,Stim/S 70
8471,5103290,0.001,Stim/S 74
8472,5104261,0.001,Stim/S 71
8473,5104282,0.001,Stim/S  6
8474,5104304,0.001,Stim/S  5
8475,5105894,0.001,Stim/S 31
8476,5106098,0.001,Stim/S 32
8477,5107095,0.001,Stim/S 35
8478,5107299,0.001,Stim/S 36
8479,5108296,0.001,Stim/S 39
8480,5108507,0.001,Stim/S 40
8481,5109497,0.001,Stim/S 43
8482,5109694,0.001,Stim/S 44
8483,5110699,0.001,Stim/S 50
8484,5110719,0.001,Stim/S 54
8485,5113699,0.001,Stim/S 51
8486,5113705,0.001,Stim/S 57
8487,5113900,0.001,Stim/S 58
8488,5114622,0.001,Stim/S 60
8489,5114642,0.001,Stim/S 61
8490,5114662,0.001,Stim/S 64
8491,5115178,0.001,Stim/S 70
8492,5115198,0.001,Stim/S 74
8493,5116164,0.001,Stim/S 71
8494,5116183,0.001,Stim/S  6
8495,5116206,0.001,Stim/S  5
8496,5117678,0.001,Stim/S 21
8497,5117880,0.001,Stim/S 22
8498,5118881,0.001,Stim/S 25
8499,5119081,0.001,Stim/S 26
8500,5120084,0.001,Stim/S 50
8501,5120103,0.001,Stim/S 53
8502,5123085,0.001,Stim/S 51
8503,5123092,0.001,Stim/S 57
8504,5123280,0.001,Stim/S 58
8505,5123650,0.001,Stim/S 60
8506,5123670,0.001,Stim/S 62
8507,5123691,0.001,Stim/S 64
8508,5124209,0.001,Stim/S 70
8509,5124229,0.001,Stim/S 73
8510,5125197,0.001,Stim/S 71
8511,5125217,0.001,Stim/S  6
8512,5125240,0.001,Stim/S  5
8513,5126636,0.001,Stim/S 21
8514,5126844,0.001,Stim/S 22
8515,5127843,0.001,Stim/S 25
8516,5128045,0.001,Stim/S 26
8517,5129037,0.001,Stim/S 50
8518,5129057,0.001,Stim/S 53
8519,5132043,0.001,Stim/S 51
8520,5132068,0.001,Stim/S 57
8521,5132238,0.001,Stim/S 58
8522,5134434,0.001,Stim/S 60
8523,5134454,0.001,Stim/S 61
8524,5134474,0.001,Stim/S 64
8525,5134992,0.001,Stim/S 70
8526,5135012,0.001,Stim/S 73
8527,5135979,0.001,Stim/S 71
8528,5135999,0.001,Stim/S  6
8529,5136040,0.001,Stim/S  4
8530,5142784,0.001,Stim/S  3
8531,5142787,0.001,Stim/S  5
8532,5144213,0.001,Stim/S 31
8533,5144425,0.001,Stim/S 32
8534,5145418,0.001,Stim/S 35
8535,5145612,0.001,Stim/S 36
8536,5146615,0.001,Stim/S 39
8537,5146815,0.001,Stim/S 40
8538,5147816,0.001,Stim/S 43
8539,5148019,0.001,Stim/S 44
8540,5149013,0.001,Stim/S 50
8541,5149033,0.001,Stim/S 54
8542,5152016,0.001,Stim/S 51
8543,5152020,0.001,Stim/S 57
8544,5152216,0.001,Stim/S 58
8545,5152808,0.001,Stim/S 60
8546,5152828,0.001,Stim/S 62
8547,5152848,0.001,Stim/S 64
8548,5153364,0.001,Stim/S 70
8549,5153384,0.001,Stim/S 74
8550,5154350,0.001,Stim/S 71
8551,5154370,0.001,Stim/S  6
8552,5154393,0.001,Stim/S  5
8553,5155795,0.001,Stim/S 21
8554,5156004,0.001,Stim/S 22
8555,5156996,0.001,Stim/S 25
8556,5157198,0.001,Stim/S 26
8557,5158197,0.001,Stim/S 50
8558,5158217,0.001,Stim/S 53
8559,5161198,0.001,Stim/S 51
8560,5161200,0.001,Stim/S 57
8561,5161398,0.001,Stim/S 58
8562,5162016,0.001,Stim/S 60
8563,5162037,0.001,Stim/S 62
8564,5162057,0.001,Stim/S 64
8565,5162573,0.001,Stim/S 70
8566,5162592,0.001,Stim/S 73
8567,5163562,0.001,Stim/S 71
8568,5163583,0.001,Stim/S  6
8569,5163605,0.001,Stim/S  5
8570,5164823,0.001,Stim/S 31
8571,5165028,0.001,Stim/S 32
8572,5166029,0.001,Stim/S 35
8573,5166230,0.001,Stim/S 36
8574,5167223,0.001,Stim/S 39
8575,5167425,0.001,Stim/S 40
8576,5168423,0.001,Stim/S 43
8577,5168629,0.001,Stim/S 44
8578,5169625,0.001,Stim/S 50
8579,5169644,0.001,Stim/S 54
8580,5172625,0.001,Stim/S 51
8581,5172649,0.001,Stim/S 57
8582,5172826,0.001,Stim/S 58
8583,5173127,0.001,Stim/S 60
8584,5173147,0.001,Stim/S 61
8585,5173167,0.001,Stim/S 64
8586,5173684,0.001,Stim/S 70
8587,5173705,0.001,Stim/S 74
8588,5174673,0.001,Stim/S 71
8589,5174693,0.001,Stim/S  6
8590,5174716,0.001,Stim/S  5
8591,5176295,0.001,Stim/S 11
8592,5176506,0.001,Stim/S 12
8593,5177495,0.001,Stim/S 50
8594,5177515,0.001,Stim/S 52
8595,5180496,0.001,Stim/S 51
8596,5180501,0.001,Stim/S 57
8597,5180695,0.001,Stim/S 58
8598,5181203,0.001,Stim/S 60
8599,5181223,0.001,Stim/S 61
8600,5181243,0.001,Stim/S 64
8601,5181762,0.001,Stim/S 70
8602,5181783,0.001,Stim/S 72
8603,5182745,0.001,Stim/S 71
8604,5182764,0.001,Stim/S  6
8605,5182786,0.001,Stim/S  5
8606,5183988,0.001,Stim/S 11
8607,5184195,0.001,Stim/S 12
8608,5185189,0.001,Stim/S 50
8609,5185209,0.001,Stim/S 52
8610,5188189,0.001,Stim/S 51
8611,5188194,0.001,Stim/S 57
8612,5188390,0.001,Stim/S 58
8613,5189001,0.001,Stim/S 60
8614,5189021,0.001,Stim/S 62
8615,5189042,0.001,Stim/S 64
8616,5189550,0.001,Stim/S 70
8617,5189569,0.001,Stim/S 72
8618,5190543,0.001,Stim/S 71
8619,5190563,0.001,Stim/S  6
8620,5190586,0.001,Stim/S  5
8621,5192106,0.001,Stim/S 21
8622,5192311,0.001,Stim/S 22
8623,5193307,0.001,Stim/S 25
8624,5193512,0.001,Stim/S 26
8625,5194509,0.001,Stim/S 50
8626,5194529,0.001,Stim/S 53
8627,5197508,0.001,Stim/S 51
8628,5197531,0.001,Stim/S 57
8629,5197709,0.001,Stim/S 58
8630,5198529,0.001,Stim/S 60
8631,5198548,0.001,Stim/S 61
8632,5198569,0.001,Stim/S 64
8633,5199086,0.001,Stim/S 70
8634,5199107,0.001,Stim/S 73
8635,5200070,0.001,Stim/S 71
8636,5200091,0.001,Stim/S  6
8637,5200114,0.001,Stim/S  5
8638,5201634,0.001,Stim/S 31
8639,5201836,0.001,Stim/S 32
8640,5202834,0.001,Stim/S 35
8641,5203045,0.001,Stim/S 36
8642,5204035,0.001,Stim/S 39
8643,5204238,0.001,Stim/S 40
8644,5205237,0.001,Stim/S 43
8645,5205436,0.001,Stim/S 44
8646,5206434,0.001,Stim/S 50
8647,5206454,0.001,Stim/S 54
8648,5209443,0.001,Stim/S 51
8649,5209450,0.001,Stim/S 57
8650,5209638,0.001,Stim/S 58
8651,5210209,0.001,Stim/S 60
8652,5210229,0.001,Stim/S 61
8653,5210249,0.001,Stim/S 64
8654,5210763,0.001,Stim/S 70
8655,5210783,0.001,Stim/S 74
8656,5211754,0.001,Stim/S 71
8657,5211775,0.001,Stim/S  6
8658,5211798,0.001,Stim/S  5
8659,5213335,0.001,Stim/S 11
8660,5213538,0.001,Stim/S 12
8661,5214542,0.001,Stim/S 50
8662,5214562,0.001,Stim/S 52
8663,5217539,0.001,Stim/S 51
8664,5217547,0.001,Stim/S 57
8665,5217742,0.001,Stim/S 58
8666,5218396,0.001,Stim/S 60
8667,5218416,0.001,Stim/S 62
8668,5218437,0.001,Stim/S 64
8669,5218954,0.001,Stim/S 70
8670,5218973,0.001,Stim/S 72
8671,5219943,0.001,Stim/S 71
8672,5219963,0.001,Stim/S  6
8673,5219987,0.001,Stim/S  5
8674,5221259,0.001,Stim/S 31
8675,5221463,0.001,Stim/S 32
8676,5222462,0.001,Stim/S 35
8677,5222658,0.001,Stim/S 36
8678,5223664,0.001,Stim/S 39
8679,5223859,0.001,Stim/S 40
8680,5224859,0.001,Stim/S 43
8681,5225061,0.001,Stim/S 44
8682,5226062,0.001,Stim/S 50
8683,5226081,0.001,Stim/S 54
8684,5229060,0.001,Stim/S 51
8685,5229085,0.001,Stim/S 57
8686,5229262,0.001,Stim/S 58
8687,5229785,0.001,Stim/S 60
8688,5229804,0.001,Stim/S 61
8689,5229825,0.001,Stim/S 64
8690,5230342,0.001,Stim/S 70
8691,5230362,0.001,Stim/S 74
8692,5231331,0.001,Stim/S 71
8693,5231352,0.001,Stim/S  6
8694,5231375,0.001,Stim/S  5
8695,5232709,0.001,Stim/S 31
8696,5232912,0.001,Stim/S 32
8697,5233909,0.001,Stim/S 35
8698,5234109,0.001,Stim/S 36
8699,5235118,0.001,Stim/S 39
8700,5235316,0.001,Stim/S 40
8701,5236312,0.001,Stim/S 43
8702,5236510,0.001,Stim/S 44
8703,5237514,0.001,Stim/S 50
8704,5237534,0.001,Stim/S 54
8705,5240513,0.001,Stim/S 51
8706,5240518,0.001,Stim/S 57
8707,5240708,0.001,Stim/S 58
8708,5241229,0.001,Stim/S 60
8709,5241249,0.001,Stim/S 61
8710,5241270,0.001,Stim/S 64
8711,5241785,0.001,Stim/S 70
8712,5241805,0.001,Stim/S 74
8713,5242772,0.001,Stim/S 71
8714,5242793,0.001,Stim/S  6
8715,5242815,0.001,Stim/S  5
8716,5244215,0.001,Stim/S 11
8717,5244425,0.001,Stim/S 12
8718,5245416,0.001,Stim/S 50
8719,5245437,0.001,Stim/S 52
8720,5248419,0.001,Stim/S 51
8721,5248432,0.001,Stim/S 57
8722,5248617,0.001,Stim/S 58
8723,5248944,0.001,Stim/S 60
8724,5248963,0.001,Stim/S 61
8725,5248984,0.001,Stim/S 64
8726,5249501,0.001,Stim/S 70
8727,5249522,0.001,Stim/S 72
8728,5250485,0.001,Stim/S 71
8729,5250506,0.001,Stim/S  6
8730,5250528,0.001,Stim/S  5
8731,5251916,0.001,Stim/S 21
8732,5252124,0.001,Stim/S 22
8733,5253117,0.001,Stim/S 25
8734,5253319,0.001,Stim/S 26
8735,5254316,0.001,Stim/S 50
8736,5254336,0.001,Stim/S 53
8737,5257317,0.001,Stim/S 51
8738,5257321,0.001,Stim/S 57
8739,5257517,0.001,Stim/S 58
8740,5257902,0.001,Stim/S 60
8741,5257922,0.001,Stim/S 62
8742,5257942,0.001,Stim/S 64
8743,5258451,0.001,Stim/S 70
8744,5258471,0.001,Stim/S 73
8745,5259444,0.001,Stim/S 71
8746,5259464,0.001,Stim/S  6
8747,5259486,0.001,Stim/S  5
8748,5260951,0.001,Stim/S 21
8749,5261154,0.001,Stim/S 22
8750,5262151,0.001,Stim/S 25
8751,5262355,0.001,Stim/S 26
8752,5263352,0.001,Stim/S 50
8753,5263371,0.001,Stim/S 53
8754,5266356,0.001,Stim/S 51
8755,5266359,0.001,Stim/S 57
8756,5266559,0.001,Stim/S 58
8757,5267040,0.001,Stim/S 60
8758,5267060,0.001,Stim/S 61
8759,5267081,0.001,Stim/S 65
8760,5267596,0.001,Stim/S 70
8761,5267616,0.001,Stim/S 73
8762,5268582,0.001,Stim/S 71
8763,5268602,0.001,Stim/S  6
8764,5268625,0.001,Stim/S  5
8765,5269902,0.001,Stim/S 21
8766,5270104,0.001,Stim/S 22
8767,5271102,0.001,Stim/S 25
8768,5271302,0.001,Stim/S 26
8769,5272304,0.001,Stim/S 50
8770,5272324,0.001,Stim/S 53
8771,5275305,0.001,Stim/S 51
8772,5275309,0.001,Stim/S 57
8773,5275505,0.001,Stim/S 58
8774,5275977,0.001,Stim/S 60
8775,5275997,0.001,Stim/S 62
8776,5276017,0.001,Stim/S 64
8777,5276529,0.001,Stim/S 70
8778,5276549,0.001,Stim/S 73
8779,5277519,0.001,Stim/S 71
8780,5277540,0.001,Stim/S  6
8781,5277562,0.001,Stim/S  5
8782,5278784,0.001,Stim/S 31
8783,5278988,0.001,Stim/S 32
8784,5279984,0.001,Stim/S 35
8785,5280188,0.001,Stim/S 36
8786,5281183,0.001,Stim/S 39
8787,5281384,0.001,Stim/S 40
8788,5282383,0.001,Stim/S 43
8789,5282585,0.001,Stim/S 44
8790,5283589,0.001,Stim/S 50
8791,5283608,0.001,Stim/S 54
8792,5286588,0.001,Stim/S 51
8793,5286591,0.001,Stim/S 57
8794,5286785,0.001,Stim/S 58
8795,5287428,0.001,Stim/S 60
8796,5287449,0.001,Stim/S 62
8797,5287470,0.001,Stim/S 64
8798,5287984,0.001,Stim/S 70
8799,5288005,0.001,Stim/S 74
8800,5288977,0.001,Stim/S 71
8801,5288997,0.001,Stim/S  6
8802,5289019,0.001,Stim/S  5
8803,5290269,0.001,Stim/S 21
8804,5290475,0.001,Stim/S 22
8805,5291477,0.001,Stim/S 25
8806,5291673,0.001,Stim/S 26
8807,5292674,0.001,Stim/S 50
8808,5292694,0.001,Stim/S 53
8809,5295671,0.001,Stim/S 51
8810,5295694,0.001,Stim/S 57
8811,5295873,0.001,Stim/S 58
8812,5296345,0.001,Stim/S 60
8813,5296364,0.001,Stim/S 61
8814,5296385,0.001,Stim/S 64
8815,5296900,0.001,Stim/S 70
8816,5296921,0.001,Stim/S 73
8817,5297885,0.001,Stim/S 71
8818,5297906,0.001,Stim/S  6
8819,5297929,0.001,Stim/S  5
8820,5299317,0.001,Stim/S 11
8821,5299520,0.001,Stim/S 12
8822,5300522,0.001,Stim/S 50
8823,5300542,0.001,Stim/S 52
8824,5303521,0.001,Stim/S 51
8825,5303525,0.001,Stim/S 57
8826,5303719,0.001,Stim/S 58
8827,5304358,0.001,Stim/S 60
8828,5304378,0.001,Stim/S 62
8829,5304398,0.001,Stim/S 64
8830,5304916,0.001,Stim/S 70
8831,5304936,0.001,Stim/S 72
8832,5305907,0.001,Stim/S 71
8833,5305926,0.001,Stim/S  6
8834,5305949,0.001,Stim/S  5
8835,5307442,0.001,Stim/S 31
8836,5307651,0.001,Stim/S 32
8837,5308648,0.001,Stim/S 35
8838,5308842,0.001,Stim/S 36
8839,5309842,0.001,Stim/S 39
8840,5310044,0.001,Stim/S 40
8841,5311044,0.001,Stim/S 43
8842,5311246,0.001,Stim/S 44
8843,5312244,0.001,Stim/S 50
8844,5312263,0.001,Stim/S 54
8845,5315248,0.001,Stim/S 51
8846,5315251,0.001,Stim/S 57
8847,5315447,0.001,Stim/S 58
8848,5315747,0.001,Stim/S 60
8849,5315767,0.001,Stim/S 61
8850,5315788,0.001,Stim/S 65
8851,5316305,0.001,Stim/S 70
8852,5316325,0.001,Stim/S 74
8853,5317294,0.001,Stim/S 71
8854,5317314,0.001,Stim/S  6
8855,5317337,0.001,Stim/S  5
8856,5318657,0.001,Stim/S 11
8857,5318863,0.001,Stim/S 12
8858,5319863,0.001,Stim/S 50
8859,5319882,0.001,Stim/S 52
8860,5322862,0.001,Stim/S 51
8861,5322866,0.001,Stim/S 57
8862,5323058,0.001,Stim/S 58
8863,5323497,0.001,Stim/S 60
8864,5323516,0.001,Stim/S 62
8865,5323537,0.001,Stim/S 64
8866,5324054,0.001,Stim/S 70
8867,5324075,0.001,Stim/S 72
8868,5325038,0.001,Stim/S 71
8869,5325058,0.001,Stim/S  6
8870,5325082,0.001,Stim/S  5
8871,5326490,0.001,Stim/S 11
8872,5326697,0.001,Stim/S 12
8873,5327691,0.001,Stim/S 50
8874,5327711,0.001,Stim/S 52
8875,5330691,0.001,Stim/S 51
8876,5330713,0.001,Stim/S 57
8877,5330892,0.001,Stim/S 58
8878,5331316,0.001,Stim/S 60
8879,5331336,0.001,Stim/S 61
8880,5331356,0.001,Stim/S 64
8881,5331873,0.001,Stim/S 70
8882,5331892,0.001,Stim/S 72
8883,5332862,0.001,Stim/S 71
8884,5332882,0.001,Stim/S  6
8885,5332904,0.001,Stim/S  5
8886,5334504,0.001,Stim/S 21
8887,5334706,0.001,Stim/S 22
8888,5335704,0.001,Stim/S 25
8889,5335912,0.001,Stim/S 26
8890,5336906,0.001,Stim/S 50
8891,5336925,0.001,Stim/S 53
8892,5339906,0.001,Stim/S 51
8893,5339912,0.001,Stim/S 57
8894,5340107,0.001,Stim/S 58
8895,5340621,0.001,Stim/S 60
8896,5340640,0.001,Stim/S 61
8897,5340661,0.001,Stim/S 64
8898,5341177,0.001,Stim/S 70
8899,5341196,0.001,Stim/S 73
8900,5342162,0.001,Stim/S 71
8901,5342182,0.001,Stim/S  6
8902,5342206,0.001,Stim/S  5
8903,5343684,0.001,Stim/S 21
8904,5343885,0.001,Stim/S 22
8905,5344884,0.001,Stim/S 25
8906,5345087,0.001,Stim/S 26
8907,5346088,0.001,Stim/S 50
8908,5346108,0.001,Stim/S 53
8909,5349088,0.001,Stim/S 51
8910,5349093,0.001,Stim/S 57
8911,5349292,0.001,Stim/S 58
8912,5349947,0.001,Stim/S 60
8913,5349967,0.001,Stim/S 61
8914,5349987,0.001,Stim/S 64
8915,5350506,0.001,Stim/S 70
8916,5350525,0.001,Stim/S 73
8917,5351495,0.001,Stim/S 71
