,onset,duration,description
7417,1738834,0.001,Stim/S237
7418,1738836,0.001,Stim/S242
7419,1738924,0.001,Stim/S187
7420,1739826,0.001,Stim/S100
7421,1739828,0.001,Stim/S110
7422,1739830,0.001,Stim/S126
7423,1739832,0.001,Stim/S146
7424,1739834,0.001,Stim/S156
7425,1739836,0.001,Stim/S161
7426,1741251,0.001,Stim/S189
7427,1741253,0.001,Stim/S193
7428,1741255,0.001,Stim/S183
7429,1741759,0.001,Stim/S182
7430,1741761,0.001,Stim/S184
7431,1742830,0.001,Stim/S186
7432,1743833,0.001,Stim/S 11
7433,1743835,0.001,Stim/S 26
7434,1743837,0.001,Stim/S207
7435,1743839,0.001,Stim/S220
7436,1743841,0.001,Stim/S213
7437,1743843,0.001,Stim/S227
7438,1743845,0.001,Stim/S234
7439,1743847,0.001,Stim/S248
7440,1743934,0.001,Stim/S187
7441,1744837,0.001,Stim/S101
7442,1744839,0.001,Stim/S110
7443,1744841,0.001,Stim/S127
7444,1744843,0.001,Stim/S146
7445,1744845,0.001,Stim/S155
7446,1744847,0.001,Stim/S160
7447,1746610,0.001,Stim/S189
7448,1746612,0.001,Stim/S193
7449,1746614,0.001,Stim/S183
7450,1747118,0.001,Stim/S182
7451,1747120,0.001,Stim/S184
7452,1748207,0.001,Stim/S186
7453,1749209,0.001,Stim/S 11
7454,1749211,0.001,Stim/S 27
7455,1749213,0.001,Stim/S207
7456,1749215,0.001,Stim/S220
7457,1749217,0.001,Stim/S216
7458,1749219,0.001,Stim/S225
7459,1749221,0.001,Stim/S238
7460,1749223,0.001,Stim/S242
7461,1749311,0.001,Stim/S187
7462,1750212,0.001,Stim/S102
7463,1750214,0.001,Stim/S110
7464,1750216,0.001,Stim/S124
7465,1750218,0.001,Stim/S143
7466,1750220,0.001,Stim/S158
7467,1750223,0.001,Stim/S160
7468,1752213,0.001,Stim/S191
7469,1752215,0.001,Stim/S194
7470,1752217,0.001,Stim/S183
7471,1752722,0.001,Stim/S182
7472,1752724,0.001,Stim/S184
7473,1754094,0.001,Stim/S186
7474,1755096,0.001,Stim/S 11
7475,1755098,0.001,Stim/S 28
7476,1755100,0.001,Stim/S207
7477,1755102,0.001,Stim/S220
7478,1755104,0.001,Stim/S211
7479,1755107,0.001,Stim/S232
7480,1755109,0.001,Stim/S234
7481,1755111,0.001,Stim/S245
7482,1755198,0.001,Stim/S187
7483,1756100,0.001,Stim/S101
7484,1756102,0.001,Stim/S111
7485,1756104,0.001,Stim/S130
7486,1756106,0.001,Stim/S147
7487,1756108,0.001,Stim/S153
7488,1756110,0.001,Stim/S160
7489,1756827,0.001,Stim/S189
7490,1756829,0.001,Stim/S192
7491,1756831,0.001,Stim/S183
7492,1757334,0.001,Stim/S182
7493,1757336,0.001,Stim/S184
7494,1758532,0.001,Stim/S186
7495,1759534,0.001,Stim/S 11
7496,1759536,0.001,Stim/S 29
7497,1759538,0.001,Stim/S207
7498,1759540,0.001,Stim/S220
7499,1759542,0.001,Stim/S211
7500,1759544,0.001,Stim/S226
7501,1759546,0.001,Stim/S238
7502,1759548,0.001,Stim/S248
7503,1759636,0.001,Stim/S187
7504,1760538,0.001,Stim/S102
7505,1760540,0.001,Stim/S111
7506,1760542,0.001,Stim/S124
7507,1760544,0.001,Stim/S147
7508,1760546,0.001,Stim/S153
7509,1760548,0.001,Stim/S160
7510,1761139,0.001,Stim/S189
7511,1761141,0.001,Stim/S192
7512,1761143,0.001,Stim/S183
7513,1761647,0.001,Stim/S182
7514,1761649,0.001,Stim/S184
7515,1762871,0.001,Stim/S186
7516,1763874,0.001,Stim/S 11
7517,1763876,0.001,Stim/S 30
7518,1763878,0.001,Stim/S207
7519,1763880,0.001,Stim/S220
7520,1763882,0.001,Stim/S214
7521,1763884,0.001,Stim/S232
7522,1763886,0.001,Stim/S233
7523,1763888,0.001,Stim/S245
7524,1763976,0.001,Stim/S187
7525,1764878,0.001,Stim/S101
7526,1764880,0.001,Stim/S111
7527,1764882,0.001,Stim/S127
7528,1764884,0.001,Stim/S144
7529,1764886,0.001,Stim/S156
7530,1764888,0.001,Stim/S160
7531,1765403,0.001,Stim/S189
7532,1765405,0.001,Stim/S192
7533,1765407,0.001,Stim/S183
7534,1767413,0.001,Stim/S182
7535,1767415,0.001,Stim/S184
7536,1768673,0.001,Stim/S186
7537,1769675,0.001,Stim/S 11
7538,1769677,0.001,Stim/S 21
7539,1769679,0.001,Stim/S202
7540,1769681,0.001,Stim/S222
7541,1769683,0.001,Stim/S209
7542,1769685,0.001,Stim/S232
7543,1769687,0.001,Stim/S239
7544,1769689,0.001,Stim/S244
7545,1769777,0.001,Stim/S187
7546,1770679,0.001,Stim/S102
7547,1770681,0.001,Stim/S111
7548,1770683,0.001,Stim/S124
7549,1770685,0.001,Stim/S146
7550,1770687,0.001,Stim/S151
7551,1770690,0.001,Stim/S160
7552,1771658,0.001,Stim/S189
7553,1771660,0.001,Stim/S192
7554,1771662,0.001,Stim/S183
7555,1772166,0.001,Stim/S182
7556,1772168,0.001,Stim/S184
7557,1773400,0.001,Stim/S186
7558,1774402,0.001,Stim/S 11
7559,1774404,0.001,Stim/S 22
7560,1774406,0.001,Stim/S202
7561,1774408,0.001,Stim/S222
7562,1774410,0.001,Stim/S212
7563,1774412,0.001,Stim/S225
7564,1774414,0.001,Stim/S239
7565,1774416,0.001,Stim/S243
7566,1774504,0.001,Stim/S187
7567,1775406,0.001,Stim/S102
7568,1775408,0.001,Stim/S110
7569,1775410,0.001,Stim/S123
7570,1775412,0.001,Stim/S148
7571,1775414,0.001,Stim/S154
7572,1775416,0.001,Stim/S160
7573,1775978,0.001,Stim/S189
7574,1775980,0.001,Stim/S193
7575,1775982,0.001,Stim/S183
7576,1776487,0.001,Stim/S182
7577,1776489,0.001,Stim/S184
7578,1777580,0.001,Stim/S186
7579,1778582,0.001,Stim/S 11
7580,1778584,0.001,Stim/S 23
7581,1778586,0.001,Stim/S202
7582,1778588,0.001,Stim/S222
7583,1778590,0.001,Stim/S212
7584,1778592,0.001,Stim/S232
7585,1778594,0.001,Stim/S233
7586,1778596,0.001,Stim/S243
7587,1778684,0.001,Stim/S187
7588,1779585,0.001,Stim/S101
7589,1779587,0.001,Stim/S111
7590,1779589,0.001,Stim/S129
7591,1779591,0.001,Stim/S142
7592,1779593,0.001,Stim/S154
7593,1779595,0.001,Stim/S160
7594,1780019,0.001,Stim/S189
7595,1780021,0.001,Stim/S192
7596,1780023,0.001,Stim/S183
7597,1780527,0.001,Stim/S182
7598,1780529,0.001,Stim/S184
7599,1781899,0.001,Stim/S186
7600,1782901,0.001,Stim/S 11
7601,1782903,0.001,Stim/S 24
7602,1782905,0.001,Stim/S202
7603,1782907,0.001,Stim/S222
7604,1782909,0.001,Stim/S212
7605,1782911,0.001,Stim/S229
7606,1782913,0.001,Stim/S235
7607,1782915,0.001,Stim/S247
7608,1783003,0.001,Stim/S187
7609,1783905,0.001,Stim/S101
7610,1783907,0.001,Stim/S110
7611,1783909,0.001,Stim/S130
7612,1783911,0.001,Stim/S144
7613,1783913,0.001,Stim/S154
7614,1783915,0.001,Stim/S161
7615,1784659,0.001,Stim/S189
7616,1784661,0.001,Stim/S193
7617,1784663,0.001,Stim/S183
7618,1785167,0.001,Stim/S182
7619,1785169,0.001,Stim/S184
7620,1786320,0.001,Stim/S186
7621,1787322,0.001,Stim/S 11
7622,1787324,0.001,Stim/S 25
7623,1787326,0.001,Stim/S202
7624,1787328,0.001,Stim/S222
7625,1787330,0.001,Stim/S215
7626,1787332,0.001,Stim/S228
7627,1787334,0.001,Stim/S233
7628,1787336,0.001,Stim/S248
7629,1787424,0.001,Stim/S187
7630,1788326,0.001,Stim/S102
7631,1788328,0.001,Stim/S110
7632,1788330,0.001,Stim/S124
7633,1788332,0.001,Stim/S145
7634,1788334,0.001,Stim/S157
7635,1788336,0.001,Stim/S160
7636,1788971,0.001,Stim/S189
7637,1788973,0.001,Stim/S193
7638,1788975,0.001,Stim/S183
7639,1789480,0.001,Stim/S182
7640,1789482,0.001,Stim/S184
7641,1790775,0.001,Stim/S186
7642,1791776,0.001,Stim/S 11
7643,1791778,0.001,Stim/S 26
7644,1791780,0.001,Stim/S202
7645,1791782,0.001,Stim/S222
7646,1791784,0.001,Stim/S215
7647,1791786,0.001,Stim/S228
7648,1791788,0.001,Stim/S240
7649,1791790,0.001,Stim/S241
7650,1791878,0.001,Stim/S187
7651,1792780,0.001,Stim/S102
7652,1792782,0.001,Stim/S110
7653,1792784,0.001,Stim/S123
7654,1792786,0.001,Stim/S148
7655,1792788,0.001,Stim/S157
7656,1792790,0.001,Stim/S160
7657,1793371,0.001,Stim/S189
7658,1793373,0.001,Stim/S193
7659,1793375,0.001,Stim/S183
7660,1793879,0.001,Stim/S182
7661,1793881,0.001,Stim/S184
7662,1795109,0.001,Stim/S186
7663,1796111,0.001,Stim/S 11
7664,1796113,0.001,Stim/S 27
7665,1796115,0.001,Stim/S202
7666,1796117,0.001,Stim/S222
7667,1796119,0.001,Stim/S211
7668,1796121,0.001,Stim/S231
7669,1796123,0.001,Stim/S236
7670,1796125,0.001,Stim/S241
7671,1796212,0.001,Stim/S187
7672,1797114,0.001,Stim/S100
7673,1797116,0.001,Stim/S111
7674,1797118,0.001,Stim/S126
7675,1797120,0.001,Stim/S146
7676,1797122,0.001,Stim/S153
7677,1797124,0.001,Stim/S160
7678,1797739,0.001,Stim/S189
7679,1797741,0.001,Stim/S192
7680,1797743,0.001,Stim/S183
7681,1798247,0.001,Stim/S182
7682,1798249,0.001,Stim/S184
7683,1799490,0.001,Stim/S186
7684,1800492,0.001,Stim/S 11
7685,1800494,0.001,Stim/S 28
7686,1800496,0.001,Stim/S202
7687,1800498,0.001,Stim/S222
7688,1800500,0.001,Stim/S211
7689,1800502,0.001,Stim/S228
7690,1800504,0.001,Stim/S233
7691,1800506,0.001,Stim/S245
7692,1800594,0.001,Stim/S187
7693,1801496,0.001,Stim/S102
7694,1801498,0.001,Stim/S111
7695,1801500,0.001,Stim/S122
7696,1801502,0.001,Stim/S142
7697,1801504,0.001,Stim/S153
7698,1801506,0.001,Stim/S160
7699,1801995,0.001,Stim/S189
7700,1801997,0.001,Stim/S192
7701,1801999,0.001,Stim/S183
7702,1802502,0.001,Stim/S182
7703,1802504,0.001,Stim/S184
7704,1803545,0.001,Stim/S186
7705,1804547,0.001,Stim/S 11
7706,1804549,0.001,Stim/S 29
7707,1804551,0.001,Stim/S202
7708,1804553,0.001,Stim/S222
7709,1804555,0.001,Stim/S216
7710,1804557,0.001,Stim/S227
7711,1804559,0.001,Stim/S233
7712,1804561,0.001,Stim/S244
7713,1804649,0.001,Stim/S187
7714,1805550,0.001,Stim/S102
7715,1805552,0.001,Stim/S111
7716,1805554,0.001,Stim/S123
7717,1805556,0.001,Stim/S142
7718,1805558,0.001,Stim/S158
7719,1805560,0.001,Stim/S160
7720,1806059,0.001,Stim/S189
7721,1806061,0.001,Stim/S192
7722,1806063,0.001,Stim/S183
7723,1806568,0.001,Stim/S182
7724,1806570,0.001,Stim/S184
7725,1807774,0.001,Stim/S186
7726,1808775,0.001,Stim/S 11
7727,1808777,0.001,Stim/S 30
7728,1808779,0.001,Stim/S202
7729,1808782,0.001,Stim/S222
7730,1808784,0.001,Stim/S211
7731,1808786,0.001,Stim/S232
7732,1808788,0.001,Stim/S239
7733,1808790,0.001,Stim/S241
7734,1808878,0.001,Stim/S187
7735,1809779,0.001,Stim/S102
7736,1809781,0.001,Stim/S110
7737,1809783,0.001,Stim/S125
7738,1809785,0.001,Stim/S144
7739,1809787,0.001,Stim/S153
7740,1809789,0.001,Stim/S160
7741,1810379,0.001,Stim/S189
7742,1810381,0.001,Stim/S193
7743,1810383,0.001,Stim/S183
7744,1810885,0.001,Stim/S250
7745,1812968,0.001,Stim/S251
7746,1814474,0.001,Stim/S182
7747,1814476,0.001,Stim/S184
7748,1815829,0.001,Stim/S186
7749,1816831,0.001,Stim/S 10
7750,1816833,0.001,Stim/S 21
7751,1816835,0.001,Stim/S207
7752,1816837,0.001,Stim/S217
7753,1816839,0.001,Stim/S214
7754,1816841,0.001,Stim/S227
7755,1816843,0.001,Stim/S237
7756,1816845,0.001,Stim/S248
7757,1816934,0.001,Stim/S187
7758,1817836,0.001,Stim/S102
7759,1817838,0.001,Stim/S110
7760,1817840,0.001,Stim/S124
7761,1817842,0.001,Stim/S143
7762,1817844,0.001,Stim/S156
7763,1817846,0.001,Stim/S160
7764,1818796,0.001,Stim/S189
7765,1818798,0.001,Stim/S193
7766,1818800,0.001,Stim/S183
7767,1819304,0.001,Stim/S182
7768,1819306,0.001,Stim/S184
7769,1820389,0.001,Stim/S186
7770,1821391,0.001,Stim/S 10
7771,1821393,0.001,Stim/S 22
7772,1821395,0.001,Stim/S207
7773,1821397,0.001,Stim/S217
7774,1821399,0.001,Stim/S211
7775,1821401,0.001,Stim/S229
7776,1821403,0.001,Stim/S236
7777,1821405,0.001,Stim/S246
7778,1821492,0.001,Stim/S187
7779,1822394,0.001,Stim/S102
7780,1822396,0.001,Stim/S110
7781,1822398,0.001,Stim/S123
7782,1822400,0.001,Stim/S148
7783,1822402,0.001,Stim/S153
7784,1822404,0.001,Stim/S160
7785,1823187,0.001,Stim/S189
7786,1823189,0.001,Stim/S193
7787,1823191,0.001,Stim/S183
7788,1823696,0.001,Stim/S182
7789,1823698,0.001,Stim/S184
7790,1825015,0.001,Stim/S186
7791,1826017,0.001,Stim/S 10
7792,1826019,0.001,Stim/S 23
7793,1826021,0.001,Stim/S207
7794,1826023,0.001,Stim/S217
7795,1826025,0.001,Stim/S213
7796,1826027,0.001,Stim/S232
7797,1826029,0.001,Stim/S238
7798,1826031,0.001,Stim/S244
7799,1826118,0.001,Stim/S187
7800,1827020,0.001,Stim/S101
7801,1827022,0.001,Stim/S110
7802,1827024,0.001,Stim/S127
7803,1827026,0.001,Stim/S142
7804,1827028,0.001,Stim/S155
7805,1827030,0.001,Stim/S160
7806,1828124,0.001,Stim/S189
7807,1828126,0.001,Stim/S193
7808,1828128,0.001,Stim/S183
7809,1828632,0.001,Stim/S182
7810,1828634,0.001,Stim/S184
7811,1829818,0.001,Stim/S186
7812,1830820,0.001,Stim/S 10
7813,1830822,0.001,Stim/S 24
7814,1830824,0.001,Stim/S207
7815,1830826,0.001,Stim/S217
7816,1830828,0.001,Stim/S216
7817,1830830,0.001,Stim/S226
7818,1830832,0.001,Stim/S238
7819,1830834,0.001,Stim/S245
7820,1830921,0.001,Stim/S187
7821,1831823,0.001,Stim/S102
7822,1831825,0.001,Stim/S110
7823,1831827,0.001,Stim/S125
7824,1831829,0.001,Stim/S144
7825,1831831,0.001,Stim/S158
7826,1831833,0.001,Stim/S160
7827,1832660,0.001,Stim/S189
7828,1832662,0.001,Stim/S193
7829,1832664,0.001,Stim/S183
7830,1833168,0.001,Stim/S182
7831,1833170,0.001,Stim/S184
7832,1834400,0.001,Stim/S186
7833,1835402,0.001,Stim/S 10
7834,1835404,0.001,Stim/S 25
7835,1835406,0.001,Stim/S207
7836,1835408,0.001,Stim/S217
7837,1835410,0.001,Stim/S213
7838,1835412,0.001,Stim/S230
7839,1835414,0.001,Stim/S235
7840,1835416,0.001,Stim/S248
7841,1835504,0.001,Stim/S187
7842,1836407,0.001,Stim/S101
7843,1836409,0.001,Stim/S110
7844,1836411,0.001,Stim/S128
7845,1836413,0.001,Stim/S145
7846,1836415,0.001,Stim/S155
7847,1836417,0.001,Stim/S161
7848,1837099,0.001,Stim/S189
7849,1837101,0.001,Stim/S193
7850,1837103,0.001,Stim/S183
7851,1837608,0.001,Stim/S182
7852,1837610,0.001,Stim/S184
7853,1838760,0.001,Stim/S186
7854,1839762,0.001,Stim/S 10
7855,1839764,0.001,Stim/S 26
7856,1839766,0.001,Stim/S207
7857,1839768,0.001,Stim/S217
7858,1839770,0.001,Stim/S214
7859,1839772,0.001,Stim/S229
7860,1839774,0.001,Stim/S236
7861,1839776,0.001,Stim/S243
7862,1839864,0.001,Stim/S187
7863,1840766,0.001,Stim/S102
7864,1840768,0.001,Stim/S111
7865,1840771,0.001,Stim/S121
7866,1840773,0.001,Stim/S141
7867,1840775,0.001,Stim/S156
7868,1840777,0.001,Stim/S160
7869,1841500,0.001,Stim/S189
7870,1841502,0.001,Stim/S192
7871,1841504,0.001,Stim/S183
7872,1842008,0.001,Stim/S182
7873,1842010,0.001,Stim/S184
7874,1843369,0.001,Stim/S186
7875,1844371,0.001,Stim/S 10
7876,1844373,0.001,Stim/S 27
7877,1844375,0.001,Stim/S207
7878,1844377,0.001,Stim/S217
7879,1844379,0.001,Stim/S216
7880,1844381,0.001,Stim/S228
7881,1844383,0.001,Stim/S234
7882,1844385,0.001,Stim/S243
7883,1844472,0.001,Stim/S187
7884,1845374,0.001,Stim/S102
7885,1845376,0.001,Stim/S111
7886,1845378,0.001,Stim/S125
7887,1845380,0.001,Stim/S141
7888,1845382,0.001,Stim/S158
7889,1845384,0.001,Stim/S160
7890,1846051,0.001,Stim/S189
7891,1846053,0.001,Stim/S192
7892,1846055,0.001,Stim/S183
7893,1846560,0.001,Stim/S182
7894,1846562,0.001,Stim/S184
7895,1847823,0.001,Stim/S186
7896,1848825,0.001,Stim/S 10
7897,1848827,0.001,Stim/S 28
7898,1848829,0.001,Stim/S207
7899,1848831,0.001,Stim/S217
7900,1848833,0.001,Stim/S212
7901,1848835,0.001,Stim/S232
7902,1848837,0.001,Stim/S237
7903,1848840,0.001,Stim/S242
7904,1848928,0.001,Stim/S187
7905,1849829,0.001,Stim/S100
7906,1849831,0.001,Stim/S111
7907,1849833,0.001,Stim/S126
7908,1849835,0.001,Stim/S147
7909,1849837,0.001,Stim/S154
7910,1849839,0.001,Stim/S160
7911,1851300,0.001,Stim/S189
7912,1851302,0.001,Stim/S192
7913,1851304,0.001,Stim/S183
7914,1853311,0.001,Stim/S182
7915,1853313,0.001,Stim/S184
7916,1854317,0.001,Stim/S186
7917,1855318,0.001,Stim/S 10
7918,1855320,0.001,Stim/S 21
7919,1855322,0.001,Stim/S203
7920,1855324,0.001,Stim/S220
7921,1855326,0.001,Stim/S214
7922,1855328,0.001,Stim/S226
7923,1855330,0.001,Stim/S239
7924,1855332,0.001,Stim/S248
7925,1855420,0.001,Stim/S187
7926,1856322,0.001,Stim/S100
7927,1856324,0.001,Stim/S110
7928,1856326,0.001,Stim/S126
7929,1856328,0.001,Stim/S146
7930,1856330,0.001,Stim/S156
7931,1856332,0.001,Stim/S161
7932,1858323,0.001,Stim/S191
7933,1858325,0.001,Stim/S194
7934,1858327,0.001,Stim/S183
7935,1858831,0.001,Stim/S182
7936,1858833,0.001,Stim/S184
7937,1860093,0.001,Stim/S186
7938,1861095,0.001,Stim/S 10
7939,1861097,0.001,Stim/S 22
7940,1861099,0.001,Stim/S203
7941,1861101,0.001,Stim/S220
7942,1861103,0.001,Stim/S214
7943,1861105,0.001,Stim/S231
7944,1861107,0.001,Stim/S233
7945,1861109,0.001,Stim/S242
7946,1861196,0.001,Stim/S187
7947,1862098,0.001,Stim/S101
7948,1862100,0.001,Stim/S111
7949,1862102,0.001,Stim/S129
7950,1862104,0.001,Stim/S143
7951,1862106,0.001,Stim/S156
7952,1862108,0.001,Stim/S160
7953,1863508,0.001,Stim/S189
7954,1863510,0.001,Stim/S192
7955,1863512,0.001,Stim/S183
7956,1864016,0.001,Stim/S182
7957,1864018,0.001,Stim/S184
7958,1865287,0.001,Stim/S186
7959,1866289,0.001,Stim/S 10
7960,1866291,0.001,Stim/S 23
7961,1866293,0.001,Stim/S203
7962,1866295,0.001,Stim/S220
7963,1866297,0.001,Stim/S213
7964,1866299,0.001,Stim/S230
7965,1866301,0.001,Stim/S240
7966,1866303,0.001,Stim/S247
7967,1866390,0.001,Stim/S187
7968,1867292,0.001,Stim/S102
7969,1867294,0.001,Stim/S111
7970,1867296,0.001,Stim/S124
7971,1867298,0.001,Stim/S144
7972,1867300,0.001,Stim/S155
7973,1867303,0.001,Stim/S160
7974,1868107,0.001,Stim/S189
7975,1868109,0.001,Stim/S192
7976,1868111,0.001,Stim/S183
7977,1868616,0.001,Stim/S182
7978,1868618,0.001,Stim/S184
7979,1869746,0.001,Stim/S186
7980,1870747,0.001,Stim/S 10
7981,1870749,0.001,Stim/S 24
7982,1870751,0.001,Stim/S203
7983,1870753,0.001,Stim/S220
7984,1870755,0.001,Stim/S215
7985,1870757,0.001,Stim/S232
7986,1870760,0.001,Stim/S233
7987,1870762,0.001,Stim/S246
7988,1870849,0.001,Stim/S187
7989,1871751,0.001,Stim/S101
7990,1871753,0.001,Stim/S110
7991,1871756,0.001,Stim/S128
7992,1871758,0.001,Stim/S148
7993,1871760,0.001,Stim/S157
7994,1871762,0.001,Stim/S160
7995,1872468,0.001,Stim/S189
7996,1872470,0.001,Stim/S193
7997,1872472,0.001,Stim/S183
7998,1872976,0.001,Stim/S182
7999,1872978,0.001,Stim/S184
8000,1873997,0.001,Stim/S186
8001,1874998,0.001,Stim/S 10
8002,1875000,0.001,Stim/S 25
8003,1875002,0.001,Stim/S203
8004,1875004,0.001,Stim/S220
8005,1875006,0.001,Stim/S209
8006,1875008,0.001,Stim/S226
8007,1875010,0.001,Stim/S239
8008,1875012,0.001,Stim/S248
8009,1875100,0.001,Stim/S187
8010,1876001,0.001,Stim/S101
8011,1876003,0.001,Stim/S111
8012,1876005,0.001,Stim/S130
8013,1876008,0.001,Stim/S143
8014,1876010,0.001,Stim/S151
8015,1876012,0.001,Stim/S160
8016,1876483,0.001,Stim/S189
8017,1876485,0.001,Stim/S192
8018,1876488,0.001,Stim/S183
8019,1876992,0.001,Stim/S182
8020,1876994,0.001,Stim/S184
8021,1878054,0.001,Stim/S186
8022,1879055,0.001,Stim/S 10
8023,1879057,0.001,Stim/S 26
8024,1879059,0.001,Stim/S203
8025,1879061,0.001,Stim/S220
8026,1879063,0.001,Stim/S213
8027,1879065,0.001,Stim/S230
8028,1879067,0.001,Stim/S233
8029,1879069,0.001,Stim/S242
8030,1879157,0.001,Stim/S187
8031,1880059,0.001,Stim/S101
8032,1880061,0.001,Stim/S110
8033,1880063,0.001,Stim/S128
8034,1880065,0.001,Stim/S145
8035,1880067,0.001,Stim/S155
8036,1880069,0.001,Stim/S161
8037,1880477,0.001,Stim/S190
8038,1880479,0.001,Stim/S192
8039,1880481,0.001,Stim/S183
8040,1880985,0.001,Stim/S182
8041,1880987,0.001,Stim/S184
8042,1882250,0.001,Stim/S186
8043,1883251,0.001,Stim/S 10
8044,1883253,0.001,Stim/S 27
8045,1883255,0.001,Stim/S203
8046,1883257,0.001,Stim/S220
8047,1883259,0.001,Stim/S216
8048,1883261,0.001,Stim/S226
8049,1883263,0.001,Stim/S233
8050,1883265,0.001,Stim/S247
8051,1883353,0.001,Stim/S187
8052,1884255,0.001,Stim/S102
8053,1884257,0.001,Stim/S111
8054,1884259,0.001,Stim/S121
8055,1884261,0.001,Stim/S143
8056,1884263,0.001,Stim/S158
8057,1884265,0.001,Stim/S160
8058,1885100,0.001,Stim/S189
8059,1885102,0.001,Stim/S192
8060,1885104,0.001,Stim/S183
8061,1885608,0.001,Stim/S182
8062,1885610,0.001,Stim/S184
8063,1886611,0.001,Stim/S186
8064,1887613,0.001,Stim/S 10
8065,1887615,0.001,Stim/S 28
8066,1887617,0.001,Stim/S203
8067,1887619,0.001,Stim/S220
8068,1887621,0.001,Stim/S213
8069,1887623,0.001,Stim/S232
8070,1887625,0.001,Stim/S238
8071,1887627,0.001,Stim/S247
8072,1887714,0.001,Stim/S187
8073,1888616,0.001,Stim/S101
8074,1888618,0.001,Stim/S111
8075,1888620,0.001,Stim/S127
8076,1888622,0.001,Stim/S144
8077,1888624,0.001,Stim/S155
8078,1888626,0.001,Stim/S160
8079,1889132,0.001,Stim/S189
8080,1889134,0.001,Stim/S192
8081,1889136,0.001,Stim/S183
8082,1891144,0.001,Stim/S182
8083,1891146,0.001,Stim/S184
8084,1892177,0.001,Stim/S186
8085,1893179,0.001,Stim/S 11
8086,1893181,0.001,Stim/S 21
8087,1893183,0.001,Stim/S208
8088,1893185,0.001,Stim/S217
8089,1893187,0.001,Stim/S212
8090,1893189,0.001,Stim/S227
8091,1893191,0.001,Stim/S234
8092,1893193,0.001,Stim/S245
8093,1893281,0.001,Stim/S187
8094,1894183,0.001,Stim/S102
8095,1894185,0.001,Stim/S110
8096,1894187,0.001,Stim/S122
8097,1894189,0.001,Stim/S147
8098,1894191,0.001,Stim/S154
8099,1894194,0.001,Stim/S160
8100,1895076,0.001,Stim/S189
8101,1895078,0.001,Stim/S193
8102,1895080,0.001,Stim/S183
8103,1895585,0.001,Stim/S182
8104,1895587,0.001,Stim/S184
8105,1896785,0.001,Stim/S186
8106,1897787,0.001,Stim/S 11
8107,1897789,0.001,Stim/S 22
8108,1897791,0.001,Stim/S208
8109,1897793,0.001,Stim/S217
8110,1897795,0.001,Stim/S210
8111,1897797,0.001,Stim/S228
8112,1897799,0.001,Stim/S237
8113,1897801,0.001,Stim/S243
8114,1897888,0.001,Stim/S187
8115,1898790,0.001,Stim/S100
8116,1898792,0.001,Stim/S111
8117,1898794,0.001,Stim/S126
8118,1898796,0.001,Stim/S148
8119,1898798,0.001,Stim/S152
8120,1898800,0.001,Stim/S160
8121,1899413,0.001,Stim/S189
8122,1899415,0.001,Stim/S192
8123,1899417,0.001,Stim/S183
8124,1899920,0.001,Stim/S182
8125,1899922,0.001,Stim/S184
8126,1901207,0.001,Stim/S186
8127,1902209,0.001,Stim/S 11
8128,1902211,0.001,Stim/S 23
8129,1902213,0.001,Stim/S208
8130,1902215,0.001,Stim/S217
8131,1902217,0.001,Stim/S214
8132,1902219,0.001,Stim/S231
8133,1902221,0.001,Stim/S234
8134,1902223,0.001,Stim/S244
8135,1902311,0.001,Stim/S187
8136,1903213,0.001,Stim/S101
8137,1903215,0.001,Stim/S110
8138,1903217,0.001,Stim/S131
8139,1903219,0.001,Stim/S147
8140,1903221,0.001,Stim/S156
8141,1903223,0.001,Stim/S160
8142,1904021,0.001,Stim/S189
8143,1904023,0.001,Stim/S193
8144,1904025,0.001,Stim/S183
8145,1904529,0.001,Stim/S182
8146,1904531,0.001,Stim/S184
8147,1905865,0.001,Stim/S186
8148,1906867,0.001,Stim/S 11
8149,1906869,0.001,Stim/S 24
8150,1906871,0.001,Stim/S208
8151,1906873,0.001,Stim/S217
8152,1906875,0.001,Stim/S213
8153,1906877,0.001,Stim/S231
8154,1906879,0.001,Stim/S238
8155,1906881,0.001,Stim/S242
8156,1906969,0.001,Stim/S187
8157,1907871,0.001,Stim/S101
8158,1907873,0.001,Stim/S110
8159,1907875,0.001,Stim/S128
8160,1907877,0.001,Stim/S143
8161,1907879,0.001,Stim/S155
8162,1907881,0.001,Stim/S160
8163,1908693,0.001,Stim/S189
8164,1908695,0.001,Stim/S193
8165,1908697,0.001,Stim/S183
8166,1909201,0.001,Stim/S182
8167,1909203,0.001,Stim/S184
8168,1910356,0.001,Stim/S186
8169,1911358,0.001,Stim/S 11
8170,1911360,0.001,Stim/S 25
8171,1911362,0.001,Stim/S208
8172,1911364,0.001,Stim/S217
8173,1911366,0.001,Stim/S210
8174,1911368,0.001,Stim/S230
8175,1911370,0.001,Stim/S237
8176,1911372,0.001,Stim/S247
8177,1911460,0.001,Stim/S187
8178,1912363,0.001,Stim/S101
8179,1912365,0.001,Stim/S110
8180,1912367,0.001,Stim/S127
8181,1912369,0.001,Stim/S144
8182,1912371,0.001,Stim/S152
8183,1912373,0.001,Stim/S160
8184,1913148,0.001,Stim/S189
8185,1913150,0.001,Stim/S193
8186,1913152,0.001,Stim/S183
8187,1913657,0.001,Stim/S182
8188,1913659,0.001,Stim/S184
8189,1914902,0.001,Stim/S186
