,onset,duration,description
4717,960210,0.001,Stim/S 30
4718,960211,0.001,Stim/S 38
4719,960212,0.001,Stim/S 34
4720,960215,0.001,Stim/S 10
4721,961159,0.001,Stim/S  9
4722,961161,0.001,Stim/S 12
4723,961162,0.001,Stim/S 17
4724,961164,0.001,Stim/S 14
4725,961165,0.001,Stim/S 46
4726,961167,0.001,Stim/S 43
4727,961621,0.001,Stim/S 15
4728,961622,0.001,Stim/S 41
4729,962026,0.001,Stim/S 42
4730,962258,0.001,Stim/S 30
4731,962259,0.001,Stim/S 37
4732,962260,0.001,Stim/S 34
4733,962265,0.001,Stim/S 10
4734,963254,0.001,Stim/S  9
4735,963255,0.001,Stim/S 11
4736,963256,0.001,Stim/S 17
4737,963258,0.001,Stim/S 14
4738,963259,0.001,Stim/S 45
4739,963260,0.001,Stim/S 43
4740,963784,0.001,Stim/S 15
4741,963785,0.001,Stim/S 41
4742,964189,0.001,Stim/S 42
4743,964266,0.001,Stim/S 30
4744,964267,0.001,Stim/S 37
4745,964268,0.001,Stim/S 34
4746,964271,0.001,Stim/S 10
4747,965334,0.001,Stim/S  9
4748,965335,0.001,Stim/S 13
4749,965336,0.001,Stim/S 16
4750,965339,0.001,Stim/S 14
4751,965340,0.001,Stim/S 46
4752,965341,0.001,Stim/S 43
4753,965773,0.001,Stim/S 15
4754,965774,0.001,Stim/S 41
4755,966177,0.001,Stim/S 42
4756,966258,0.001,Stim/S 30
4757,966259,0.001,Stim/S 37
4758,966260,0.001,Stim/S 34
4759,966264,0.001,Stim/S 10
4760,967177,0.001,Stim/S  9
4761,967178,0.001,Stim/S 13
4762,967179,0.001,Stim/S 16
4763,967182,0.001,Stim/S 14
4764,967183,0.001,Stim/S 46
4765,967184,0.001,Stim/S 44
4766,967605,0.001,Stim/S 15
4767,967606,0.001,Stim/S 41
4768,968010,0.001,Stim/S 42
4769,968154,0.001,Stim/S 30
4770,968155,0.001,Stim/S 38
4771,968156,0.001,Stim/S 34
4772,968160,0.001,Stim/S 10
4773,969260,0.001,Stim/S  9
4774,969261,0.001,Stim/S 11
4775,969262,0.001,Stim/S 16
4776,969265,0.001,Stim/S 14
4777,969266,0.001,Stim/S 46
4778,969267,0.001,Stim/S 43
4779,969806,0.001,Stim/S 15
4780,969807,0.001,Stim/S 41
4781,970211,0.001,Stim/S 42
4782,970266,0.001,Stim/S 30
4783,970267,0.001,Stim/S 37
4784,970268,0.001,Stim/S 34
4785,970272,0.001,Stim/S 10
4786,971179,0.001,Stim/S  9
4787,971181,0.001,Stim/S 12
4788,971182,0.001,Stim/S 16
4789,971184,0.001,Stim/S 14
4790,971185,0.001,Stim/S 45
4791,971186,0.001,Stim/S 44
4792,971704,0.001,Stim/S 15
4793,971705,0.001,Stim/S 41
4794,972109,0.001,Stim/S 42
4795,972146,0.001,Stim/S 30
4796,972147,0.001,Stim/S 38
4797,972148,0.001,Stim/S 34
4798,972151,0.001,Stim/S 10
4799,973271,0.001,Stim/S  9
4800,973272,0.001,Stim/S 12
4801,973273,0.001,Stim/S 17
4802,973276,0.001,Stim/S 14
4803,973277,0.001,Stim/S 46
4804,973278,0.001,Stim/S 44
4805,973825,0.001,Stim/S 15
4806,973826,0.001,Stim/S 41
4807,974230,0.001,Stim/S 42
4808,974282,0.001,Stim/S 30
4809,974283,0.001,Stim/S 38
4810,974284,0.001,Stim/S 34
4811,974288,0.001,Stim/S 10
4812,975275,0.001,Stim/S  9
4813,975276,0.001,Stim/S 13
4814,975277,0.001,Stim/S 17
4815,975280,0.001,Stim/S 14
4816,975281,0.001,Stim/S 45
4817,975282,0.001,Stim/S 44
4818,975738,0.001,Stim/S 15
4819,975739,0.001,Stim/S 41
4820,976143,0.001,Stim/S 42
4821,976234,0.001,Stim/S 30
4822,976235,0.001,Stim/S 38
4823,976236,0.001,Stim/S 34
4824,976241,0.001,Stim/S 10
4825,977300,0.001,Stim/S  9
4826,977301,0.001,Stim/S 13
4827,977302,0.001,Stim/S 16
4828,977305,0.001,Stim/S 14
4829,977306,0.001,Stim/S 46
4830,977307,0.001,Stim/S 43
4831,977810,0.001,Stim/S 15
4832,977811,0.001,Stim/S 41
4833,978210,0.001,Stim/S 30
4834,978212,0.001,Stim/S 37
4835,978213,0.001,Stim/S 34
4836,978216,0.001,Stim/S 42
4837,978219,0.001,Stim/S 10
4838,979351,0.001,Stim/S  9
4839,979352,0.001,Stim/S 12
4840,979353,0.001,Stim/S 17
4841,979356,0.001,Stim/S 14
4842,979357,0.001,Stim/S 45
4843,979358,0.001,Stim/S 44
4844,979858,0.001,Stim/S 15
4845,979859,0.001,Stim/S 41
4846,980263,0.001,Stim/S 42
4847,980282,0.001,Stim/S 30
4848,980283,0.001,Stim/S 38
4849,980284,0.001,Stim/S 34
4850,980287,0.001,Stim/S 10
4851,981288,0.001,Stim/S103
